Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
21599,53245,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mercredi 9 septembre 1998 533 mots, p. 7 ",Bruno Mégret et Jean-Marie Le Pen s'expliquent au bureau politique du Front national,"Content protected by copyright, removed from the public repo",1998,533,christiane chombeau,90
21600,53246,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  jeudi 10 septembre 1998 445 mots, p. 8 ",Jean-Marie Le Pen et Bruno Mégret ne se sont pas affrontés au bureau politique du FN,"Content protected by copyright, removed from the public repo",1998,445,christiane chombeau,90
21601,53247,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE; WEILL NICOLAS,"  mardi 15 septembre 1998 439 mots, p. 7 ",Jean-Marie Le Pen rend hommage à l'écrivain antisémite Maurice Bardèche,"Content protected by copyright, removed from the public repo",1998,439,christiane chombeau; nicolas weill,90
21602,53248,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mercredi 16 septembre 1998 593 mots, p. 15 ",La guerre de mouvement de Bruno Mégret,"Content protected by copyright, removed from the public repo",1998,593,christiane chombeau,90
21603,53249,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  jeudi 17 septembre 1998 324 mots, p. 8 ",Mme Le Pen se dit prête à suppléer son mari aux élections européennes,"Content protected by copyright, removed from the public repo",1998,324,christiane chombeau,90
21604,53250,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 22 septembre 1998 573 mots, p. 7 ",Jean-Marie Le Pen intronise sa femme comme tête de liste aux élections européennes,"Content protected by copyright, removed from the public repo",1998,573,christiane chombeau,90
21605,53251,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 29 septembre 1998 357 mots, p. 9 ",Le tribunal de Versailles examine en appel la condamnation de M. Le Pen,"Content protected by copyright, removed from the public repo",1998,357,christiane chombeau,90
21606,53252,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 29 septembre 1998 337 mots, p. 11 ",Le Front national élargit son potentiel,"Content protected by copyright, removed from the public repo",1998,337,christiane chombeau,90
21607,53253,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mercredi 30 septembre 1998 358 mots, p. 8 ","Aux grilles du palais, la grande parade des dirigeants du FN","Content protected by copyright, removed from the public repo",1998,358,christiane chombeau,90
21608,53254,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  vendredi 2 octobre 1998 537 mots, p. 7 ","M. Le Pen entreprend de ""rocardiser"" M. Mégret au sein du Front national","Content protected by copyright, removed from the public repo",1998,537,christiane chombeau,90
21609,53255,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 6 octobre 1998 270 mots, p. 7 ",Regroupement autour du CNI à droite de la droite,"Content protected by copyright, removed from the public repo",1998,270,christiane chombeau,90
21610,53256,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  vendredi 16 octobre 1998 323 mots, p. 6 ",M. Millon dévoile son projet européen à la droite de la droite,"Content protected by copyright, removed from the public repo",1998,323,christiane chombeau,90
21611,53257,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  lundi 19 octobre 1998 501 mots, p. 6 ",La confrontation s'aggrave entre M. Mégret et les partisans de M. Le Pen,"Content protected by copyright, removed from the public repo",1998,501,christiane chombeau,90
21612,53258,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  vendredi 23 octobre 1998 366 mots, p. 8 ",Jean-Marie Le Pen menace de sanctions les partisans de Bruno Mégret,"Content protected by copyright, removed from the public repo",1998,366,christiane chombeau,90
21613,53259,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 27 octobre 1998 515 mots, p. 8 ",Le Front national traverse une crise sans précédent,"Content protected by copyright, removed from the public repo",1998,515,christiane chombeau,90
21614,53260,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mercredi 28 octobre 1998 1115 mots, p. 8 ","Jany Le Pen, joker du président du Front national contre Bruno Mégret","Content protected by copyright, removed from the public repo",1998,1115,christiane chombeau,90
21615,53261,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  lundi 9 novembre 1998 311 mots, p. 6 ",Le soutien encombrant du FN aux associations familiales,"Content protected by copyright, removed from the public repo",1998,311,christiane chombeau,90
21616,53262,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 10 novembre 1998 503 mots, p. 10 ",Le Front national très présent dans la manifestation anti-Pacs,"Content protected by copyright, removed from the public repo",1998,503,christiane chombeau,90
21617,53263,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  lundi 16 novembre 1998 584 mots, p. 7 ",Le FN rappelle les conditions de son soutien aux présidents de région élus grâce à ses voix,"Content protected by copyright, removed from the public repo",1998,584,christiane chombeau,90
21618,53264,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mercredi 18 novembre 1998 468 mots, p. 36 ",Le Front national mobilise ses militants contre l'inéligibilité de Jean-Marie Le Pen,"Content protected by copyright, removed from the public repo",1998,468,christiane chombeau,90
21619,53265,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE; INCIYAN ERICH,"  jeudi 19 novembre 1998 610 mots, p. 9 ",La cour d'appel de Versailles condamne Jean-Marie Le Pen à un an d'inéligibilité,"Content protected by copyright, removed from the public repo",1998,610,christiane chombeau; inciyan erich,90
21620,53266,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  samedi 21 novembre 1998 552 mots, p. 7 ",Son pourvoi en cassation permet à M. Le Pen de se présenter aux européennes,"Content protected by copyright, removed from the public repo",1998,552,christiane chombeau,90
21621,53267,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mercredi 25 novembre 1998 349 mots, p. 8 ",M. Le Pen veut mobiliser en faveur du FN les opposants à Amsterdam,"Content protected by copyright, removed from the public repo",1998,349,christiane chombeau,90
21622,53268,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  vendredi 27 novembre 1998 377 mots, p. 9 ","La "" fessée "" administrée aux mégrétistes d'Ile-de-France","Content protected by copyright, removed from the public repo",1998,377,christiane chombeau,90
21623,53269,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  samedi 5 décembre 1998 791 mots, p. 8 ",L'affrontement Le Pen-Mégret s'exacerbe à la tête du FN,"Content protected by copyright, removed from the public repo",1998,791,christiane chombeau,90
21624,53270,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  samedi 5 décembre 1998 610 mots, p. 8 ",""" Je me sens très soutenu par le mouvement ""","Content protected by copyright, removed from the public repo",1998,610,christiane chombeau,90
21625,53271,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 8 décembre 1998 768 mots, p. 9 ","Jean-Marie Le Pen accuse Bruno Mégret de s'appuyer sur une "" minorité raciste ""","Content protected by copyright, removed from the public repo",1998,768,christiane chombeau,90
21626,53272,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mercredi 9 décembre 1998 760 mots, p. 8 ",Le Front national est menacé d'implosion,"Content protected by copyright, removed from the public repo",1998,760,christiane chombeau,90
21627,53273,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mercredi 9 décembre 1998 937 mots, p. 9 ",Vingt mois d'une guerre sans merci,"Content protected by copyright, removed from the public repo",1998,937,christiane chombeau,90
21628,53274,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mercredi 9 décembre 1998 503 mots, p. 9 ","Samuel Maréchal, le gendre ambitieux, âme de la "" démégrétisation ""","Content protected by copyright, removed from the public repo",1998,503,christiane chombeau,90
21629,53275,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  jeudi 10 décembre 1998 624 mots, p. 8 ",Front national : les deux clans mobilisent leurs partisans,"Content protected by copyright, removed from the public repo",1998,624,christiane chombeau,90
21630,53276,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  vendredi 11 décembre 1998 869 mots, p. 6 ",Le Front national pourrait se scinder en deux aux élections européennes,"Content protected by copyright, removed from the public repo",1998,869,christiane chombeau,90
21631,53277,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  samedi 12 décembre 1998 866 mots, p. 6 ",La guerre fait rage entre les deux clans du Front national,"Content protected by copyright, removed from the public repo",1998,866,christiane chombeau,90
21632,53278,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  samedi 12 décembre 1998 488 mots, p. 6 ","Serge Martinez, l'ancien "" ami "" du chef passé à l'ennemi","Content protected by copyright, removed from the public repo",1998,488,christiane chombeau,90
21633,53279,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  lundi 14 décembre 1998 723 mots, p. 6 ",La scission est consommée entre les deux clans du Front national,"Content protected by copyright, removed from the public repo",1998,723,christiane chombeau,90
21634,53280,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 15 décembre 1998 735 mots, p. 8 ",Les partisans de Bruno Mégret jettent les bases d'un Front national dissident,"Content protected by copyright, removed from the public repo",1998,735,christiane chombeau,90
21635,53281,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 15 décembre 1998 368 mots, p. 8 ",Duel fratricide devant les militants lyonnais,"Content protected by copyright, removed from the public repo",1998,368,christiane chombeau,90
21636,53282,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE; COJEAN ANNICK,"  mercredi 16 décembre 1998 459 mots, p. 32 ","Les partisans de Bruno Mégret officialisent la création d'un Front national "" bis ""","Content protected by copyright, removed from the public repo",1998,459,christiane chombeau; cojean annick,90
21637,53283,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  jeudi 17 décembre 1998 577 mots, p. 7 ",Les partisans de M. Mégret et de M. Le Pen se disputent l'argent du Front national,"Content protected by copyright, removed from the public repo",1998,577,christiane chombeau,90
21638,53284,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  vendredi 18 décembre 1998 365 mots, p. 7 ","M. Le Pen poursuit l'éviction des "" mutins ""","Content protected by copyright, removed from the public repo",1998,365,christiane chombeau,90
21639,53285,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  samedi 19 décembre 1998 510 mots, p. 8 ",La presse d'extrême droite en porte-à-faux face à la crise du Front national,"Content protected by copyright, removed from the public repo",1998,510,christiane chombeau,90
21640,53286,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  lundi 21 décembre 1998 368 mots, p. 9 ","Marie-Caroline Le Pen propose une "" réconciliation "" au chef du FN","Content protected by copyright, removed from the public repo",1998,368,christiane chombeau,90
21641,53287,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 22 décembre 1998 387 mots, p. 8 ",Les banques refusent un prêt à M. Le Pen pour les européennes,"Content protected by copyright, removed from the public repo",1998,387,christiane chombeau,90
21642,53288,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  vendredi 25 décembre 1998 696 mots, p. 6 ","Le chef du Front national sonne l'heure de la "" remise en ordre ""","Content protected by copyright, removed from the public repo",1998,696,christiane chombeau,90
21643,53289,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  vendredi 8 janvier 1999 282 mots, p. 32 ",Plainte à propos du paiement des loyers des Le Pen,"Content protected by copyright, removed from the public repo",1999,282,christiane chombeau,90
21644,53290,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  lundi 11 janvier 1999 467 mots, p. 24 ",Les mégrétistes dessinent les contours de leur propre parti,"Content protected by copyright, removed from the public repo",1999,467,christiane chombeau,90
21645,53291,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 12 janvier 1999 416 mots, p. 6 ",Bataille juridique autour des emblèmes du parti,"Content protected by copyright, removed from the public repo",1999,416,christiane chombeau,90
21646,53292,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 12 janvier 1999 802 mots, p. 6 ",Les mégrétistes sont majoritaires dans l'appareil du Front national,"Content protected by copyright, removed from the public repo",1999,802,christiane chombeau,90
21647,53293,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE; FRANCILLON CLAUDE,"  lundi 18 janvier 1999 413 mots, p. 7 ",M. Le Pen tente de reconquérir ses militants et les électeurs,"Content protected by copyright, removed from the public repo",1999,413,christiane chombeau; francillon claude,90
21648,53294,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  lundi 25 janvier 1999 752 mots, p. 6 ",Les mégrétistes entérinent leur stratégie de conquête du pouvoir,"Content protected by copyright, removed from the public repo",1999,752,christiane chombeau,90
21649,53295,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  lundi 25 janvier 1999 733 mots, p. 7 ","Bruno Mégret, ce polytechnicien honni qui a tant séduit","Content protected by copyright, removed from the public repo",1999,733,christiane chombeau,90
21650,53296,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  lundi 25 janvier 1999 466 mots, p. 6 ","Les jeunes militants quittent l' ""homme providentiel""","Content protected by copyright, removed from the public repo",1999,466,christiane chombeau,90
21651,53297,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  lundi 1 février 1999 388 mots, p. 9 ",Le Front national sera doublement représenté dans le cortège,"Content protected by copyright, removed from the public repo",1999,388,christiane chombeau,90
21652,53298,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  lundi 1 février 1999 362 mots, p. 8 ",Les mégrétistes lâchent le maire de Toulon,"Content protected by copyright, removed from the public repo",1999,362,christiane chombeau,90
21653,53299,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  jeudi 4 février 1999 325 mots, p. 7 ",M. Blot quitte M. Mégret et rejoint M. Le Pen,"Content protected by copyright, removed from the public repo",1999,325,christiane chombeau,90
21654,53300,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  vendredi 5 février 1999 311 mots, p. 7 ","M. Blot dénonce la "" trahison "" et le "" complot "" de M. Mégret","Content protected by copyright, removed from the public repo",1999,311,christiane chombeau,90
21655,53301,christiane chombeau, Le Monde   ,CHOMBEAU CHRISTIANE,"  mardi 9 février 1999 364 mots, p. 10 ",M. Mégret ambitionne de devancer M. Le Pen aux européennes,"Content protected by copyright, removed from the public repo",1999,364,christiane chombeau,90
