Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
9040,100236,andre laurens, Le Monde   ,ANDRÉ LAURENS,  samedi 30 octobre 1965 295 mots ,M. Jean Lecanuet traite essentiellement des problèmes agricoles et européens,"Content protected by copyright, removed from the public repo",1965,295,andre laurens,60
9041,100237,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mercredi 16 mars 1966 857 mots ,""" L'ÉCOLE EST-ELLE CONSERVATRICE OU LIBÉRATRICE ? "" se demandent les orateurs de la quatrième séance","Content protected by copyright, removed from the public repo",1966,857,andre laurens,60
9042,100238,andre laurens, Le Monde   ,ANDRÉ LAURENS,  dimanche 31 mai 1964 650 mots ,"M. Tixier-Vignancour veut "" convoquer le général de Gaulle à la télévision pour substituer le dialogue au monologue ""","Content protected by copyright, removed from the public repo",1964,650,andre laurens,60
9043,100239,andre laurens, Le Monde   ,André Laurens.,  mercredi 22 avril 1964 563 mots ,""" Moi, je suis un vrai challenger, sans restriction, sans réserve "" déclare M. Tixier-Vignancour en annonçant sa candidature","Content protected by copyright, removed from the public repo",1964,563,andre laurens,60
9044,100240,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  vendredi 22 janvier 1965 226 mots ,LES RÉPUBLICAINS INDÉPENDANTS SE DEMANDENT si le libéralisme n'est pas dépassé,"Content protected by copyright, removed from the public repo",1965,226,andre laurens,60
9045,100241,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mardi 27 avril 1965 907 mots ,La Convention nationale libérale a donné son investiture au sénateur Pierre Marcilhacy,"Content protected by copyright, removed from the public repo",1965,907,andre laurens,60
9046,100242,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mercredi 5 avril 1967 640 mots ,De l'incertitude à la confiance le chemin de croix de la majorité,"Content protected by copyright, removed from the public repo",1967,640,andre laurens,60
9060,100256,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  lundi 29 juillet 1968 725 mots ,Le comité central du P.C.F. approuve l'attitude de ses dirigeants en faveur de la libre détermination de chaque parti communiste,"Content protected by copyright, removed from the public repo",1968,725,andre laurens,60
9063,100259,andre laurens, Le Monde   ,ANDRÉ LAURENS,  mardi 15 avril 1969 1536 mots ,"La présence à Strasbourg de MM. Malraux, Pompidou, Couve de Murville, Debré et Poujade a permis la rencontre des ""trois âges du gaullisme""","Content protected by copyright, removed from the public repo",1969,1536,andre laurens,60
9064,100260,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  jeudi 19 juin 1969 1132 mots ,"Les députés gaullistes et centristes s'inquiètent pour des raisons opposées, de l'ampleur de l' "" ouverture "" promise pur M. Pompidou","Content protected by copyright, removed from the public repo",1969,1132,andre laurens,60
9065,100261,andre laurens, Le Monde   ,ANDRE LAURENS.,  lundi 26 août 1968 646 mots ,M. Georges Marchais : il ne faut pas compter sur nous pour prendre part au concert anti-soviétique,"Content protected by copyright, removed from the public repo",1968,646,andre laurens,60
9072,100268,andre laurens, Le Monde   ,ANDRÉ LAURENS,  jeudi 31 octobre 1963 449 mots ,Plusieurs députés réclament l'indemnisation des Français qui ont du abandonner leurs biens,"Content protected by copyright, removed from the public repo",1963,449,andre laurens,60
9073,100269,andre laurens, Le Monde   ,ANDRÉ LAURENS,  mardi 28 mai 1963 1149 mots ,MM. Lecanuet et Fontanet sont élus président et secrétaire général,"Content protected by copyright, removed from the public repo",1963,1149,andre laurens,60
9074,100270,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  samedi 15 janvier 1966 357 mots ,"Le "" nouveau départ "" exige une relance économique et sociale","Content protected by copyright, removed from the public repo",1966,357,andre laurens,60
9075,100271,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  jeudi 31 mars 1966 701 mots ,"M. GUY MOLLET FAIT LA CRITIQUE du "" socialisme moderne "" qui, selon lui, n'est plus le socialisme","Content protected by copyright, removed from the public repo",1966,701,andre laurens,60
9076,100272,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  lundi 15 novembre 1965 509 mots ,M. Lecanuet estime que s'il était élu une partie de l'U.N.R. rejoindrait le centre dans une nouvelle majorité,"Content protected by copyright, removed from the public repo",1965,509,andre laurens,60
9077,100273,andre laurens, Le Monde   ,ANDRÉ LAURENS,  mardi 18 avril 1967 1126 mots ,Le Centre démocrate continue. Notre effort sera long et difficile DÉCLARE M. JEAN LECANUET,"Content protected by copyright, removed from the public repo",1967,1126,andre laurens,60
9078,100274,andre laurens, Le Monde   ,ANDRÉ LAURENS,  vendredi 17 juin 1966 307 mots ,La création d'un fichier national des accidents de la route et l'extension du réseau prioritaire SONT ANNONCÉES PAR M. PISANI,"Content protected by copyright, removed from the public repo",1966,307,andre laurens,60
9079,100275,andre laurens, Le Monde   ,ANDRE LAURENS,  mardi 5 juillet 1966 447 mots ,"M. Georges Pompidou annonce que, s'il est candidat ce sera dans le Cantal","Content protected by copyright, removed from the public repo",1966,447,andre laurens,60
9080,100276,andre laurens, Le Monde   ,ANDRE LAURENS.,  lundi 29 mai 1967 534 mots ,"MM. Pompidou et Frey dirigeront le secrétariat national composé de MM. Tomasini, Fanton, Charbonnel, Poujade et Taittinger","Content protected by copyright, removed from the public repo",1967,534,andre laurens,60
9081,100278,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  lundi 14 janvier 1963 1224 mots ,L'Assemblée nationale ratifie le compromis intervenu en commission paritaire par 263 voix contre 186,"Content protected by copyright, removed from the public repo",1963,1224,andre laurens,60
9082,100280,andre laurens, Le Monde   ,André Laurens.,  vendredi 15 janvier 1965 422 mots ,Que représente exactement le gaullisme pour un dirigeant communiste ? Un mythe ? Une idéologie ? Un courant politique ? Le culte du héros ? L'avenir ? Le passé ? Une représentation de la France ?,"Content protected by copyright, removed from the public repo",1965,422,andre laurens,60
9083,100281,andre laurens, Le Monde   ,André Laurens.,  vendredi 17 avril 1964 957 mots ,Le conseil national des indépendants souhaite une candidature du centre,"Content protected by copyright, removed from the public repo",1964,957,andre laurens,60
9085,100283,andre laurens, Le Monde   ,ANDRÉ LAURENS,  jeudi 19 décembre 1968 281 mots ,"La France est davantage menacée d'un "" coup d'Athènes "" que d'un "" coup de Prague "" affirme M. Mitterrand","Content protected by copyright, removed from the public repo",1968,281,andre laurens,60
9086,100284,andre laurens, Le Monde   ,ANDRE LAURENS,  samedi 26 octobre 1968 476 mots ,Les droits de succession seront moins majorés en ligne directe,"Content protected by copyright, removed from the public repo",1968,476,andre laurens,60
9104,100302,andre laurens, Le Monde   ,ANDRE LAURENS.,  samedi 1 novembre 1969 349 mots ,Le P.S.U. entreprend de définir sa stratégie,"Content protected by copyright, removed from the public repo",1969,349,andre laurens,60
9105,100303,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  samedi 4 octobre 1969 749 mots ,LA CONSTITUTION DU GROUPE SOCIALISTE AU PALAIS-BOURBON,"Content protected by copyright, removed from the public repo",1969,749,andre laurens,60
9108,100306,andre laurens, Le Monde   ,ANDRE LAURENS.,  samedi 14 juin 1969 492 mots ,M. Poher promet de distribuer à des oeuvres sociales les fonds secrets de l'Élysée,"Content protected by copyright, removed from the public repo",1969,492,andre laurens,60
9117,100315,andre laurens, Le Monde   ,André Laurens,  mercredi 10 juin 1964 579 mots ,L'Histoire du mouvement ouvrier français de 1914 à 1920 ou les origines du communisme en France,"Content protected by copyright, removed from the public repo",1964,579,andre laurens,60
9118,100316,andre laurens, Le Monde   ,ANDRÉ LAURENS,  lundi 1 novembre 1965 684 mots ,"M. Jean Lecanuet a fixé le style de sa campagne : le dialogue avec les "" forces vives ""","Content protected by copyright, removed from the public repo",1965,684,andre laurens,60
9119,100317,andre laurens, Le Monde   ,ANDRÉ LAURENS,  samedi 18 décembre 1965 611 mots ,A NICE: je préfère avoir avec moi un ouvrier agricole qui vote communiste que Rothschild,"Content protected by copyright, removed from the public repo",1965,611,andre laurens,60
9120,100319,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  lundi 19 décembre 1966 650 mots ,""" La victoire de nos idées passe par la victoire de la majorité "" DÉCLARE M. PISANI","Content protected by copyright, removed from the public repo",1966,650,andre laurens,60
9130,100329,andre laurens, Le Monde   ,ANDRE LAURENS.,  samedi 3 mai 1969 365 mots ,M. GISCARD D'ESTAING ET LES RÉPUBLICAINS INDÉPENDANTS SOUTIENNENT LA CANDIDATURE DE M. POMPIDOU,"Content protected by copyright, removed from the public repo",1969,365,andre laurens,60
9131,100330,andre laurens, Le Monde   ,ANDRÉ LAURENS,  mardi 11 février 1969 274 mots ,M. Albin Chalandon gagne les championnats internationaux des parlementaires skieurs,"Content protected by copyright, removed from the public repo",1969,274,andre laurens,60
9138,100337,andre laurens, Le Monde   ,ANDRÉ LAURENS,  lundi 14 avril 1969 553 mots ,"Trois mille délégués participent aux assises nationales de l'Union des jeunes pour le progrès, mouvement des jeunes gaullistes","Content protected by copyright, removed from the public repo",1969,553,andre laurens,60
9149,100348,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mercredi 20 mai 1964 662 mots ,L'ÉCHEC DES QUESTIONS ORALES SANS DÉBAT DOIT-IL ENTRAINER LEUR SUPPRESSION ?,"Content protected by copyright, removed from the public repo",1964,662,andre laurens,60
9150,100349,andre laurens, Le Monde   ,ANDRÉ LAURENS,  mardi 25 février 1964 763 mots ,""" Nous ne proposons pas de remplacer un homme par un autre homme "", déclare le maire de Marseille","Content protected by copyright, removed from the public repo",1964,763,andre laurens,60
9151,100350,andre laurens, Le Monde   ,ANDRÉ LAURENS,  mardi 14 avril 1964 674 mots ,"Les membres de "" la famille socialiste "" ont confronté leurs thèses sur l'Europe et sur la planification démocratique","Content protected by copyright, removed from the public repo",1964,674,andre laurens,60
9152,100351,andre laurens, Le Monde   ,ANDRÉ LAURENS,  samedi 23 mai 1964 290 mots ,QUAND LE MAIRE DE MARSEILLE RENCONTRE LE MAIRE DE LYON...,"Content protected by copyright, removed from the public repo",1964,290,andre laurens,60
9153,100352,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  lundi 2 novembre 1964 856 mots ,LE GOUVERNEMENT S'OPPOSE A LA DISCUSSION DES PROPOSITIONS D'AMNISTIE,"Content protected by copyright, removed from the public repo",1964,856,andre laurens,60
9154,100353,andre laurens, Le Monde   ,ANDRE LAURENS.,  lundi 26 août 1968 152 mots ,Le Comité directeur de la S. F. I. O. : une criminelle agression,"Content protected by copyright, removed from the public repo",1968,152,andre laurens,60
9155,100354,andre laurens, Le Monde   ,ANDRÉ LAURENS,  mercredi 19 juin 1968 707 mots ,C'est le général de Gaulle qui a choisi M. Jean-Claude Servan-Schreiber pour affronter M. François Mitterrand assure le professeur Mathé,"Content protected by copyright, removed from the public repo",1968,707,andre laurens,60
9156,100355,andre laurens, Le Monde   ,ANDRÉ LAURENS,  samedi 23 octobre 1965 620 mots ,M. Mitterrand bénéficie du concours des hommes et des organisations qui soutenaient M. Defferre,"Content protected by copyright, removed from the public repo",1965,620,andre laurens,60
9157,100356,andre laurens, Le Monde   ,ANDRÉ LAURENS,  mardi 26 octobre 1965 806 mots ,""" L'éducation nationale est bien la priorité des priorités "" DÉCLARE M. MITTERRAND À CHATEAU-CHINON","Content protected by copyright, removed from the public repo",1965,806,andre laurens,60
9158,100357,andre laurens, Le Monde   ,ANDRÉ LAURENS,  mardi 5 avril 1966 475 mots ,L'opposition s'interroge sur la tactique à suivre pour censurer le gouvernement,"Content protected by copyright, removed from the public repo",1966,475,andre laurens,60
9159,100358,andre laurens, Le Monde   ,ANDRE LAURENS,  vendredi 15 avril 1966 754 mots ,Quand la procédure engage le fond...,"Content protected by copyright, removed from the public repo",1966,754,andre laurens,60
9160,100359,andre laurens, Le Monde   ,ANDRÉ LAURENS,  jeudi 24 juin 1965 687 mots ,"M. Pompidou dresse le bilan de la session parlementaire et s'en prend à une "" opposition qui s'époumone ""","Content protected by copyright, removed from the public repo",1965,687,andre laurens,60
9161,100360,andre laurens, Le Monde   ,ANDRÉ LAURENS,  mercredi 3 mars 1965 1545 mots ,"III. - En attendant le roi, l'homme du vingtième siècle","Content protected by copyright, removed from the public repo",1965,1545,andre laurens,60
9162,100361,andre laurens, Le Monde   ,ANDRÉ LAURENS,  mardi 10 octobre 1967 1270 mots ,V. - La discussion budgétaire,"Content protected by copyright, removed from the public repo",1967,1270,andre laurens,60
9163,100362,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  jeudi 9 février 1967 742 mots ,Le parti communiste maintiendra son candidat lorsque la Fédération se retirera au profit du Centre démocrate,"Content protected by copyright, removed from the public repo",1967,742,andre laurens,60
9164,100363,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  jeudi 16 mars 1967 239 mots ,Rentrée officieuse au Palais-Bourbon,"Content protected by copyright, removed from the public repo",1967,239,andre laurens,60
9165,100364,andre laurens, Le Monde   ,ANDRÉ LAURENS,  mardi 22 novembre 1966 1342 mots ,Le congrès souhaite une double ouverture vers la gauche et la droite de la Fédération,"Content protected by copyright, removed from the public repo",1966,1342,andre laurens,60
9166,100365,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  jeudi 8 décembre 1966 423 mots ,L'arrêt de la force de frappe c'est un engagement que nous tiendrons déclare M. Mitterrand à la Mutualité,"Content protected by copyright, removed from the public repo",1966,423,andre laurens,60
9192,100392,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mercredi 1 mars 1967 682 mots ,Le parti communiste propose à la Fédération une nouvelle rencontre au lendemain des élections,"Content protected by copyright, removed from the public repo",1967,682,andre laurens,60
