Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
11991,75323,jacques fauvet, Le Monde   ,Jacques FAUVET.,  mercredi 26 octobre 1949 659 mots ,M. GEORGES BIDAULT MET AU POINT la composition politique du ministère Les socialistes lui ont promis une réponse dès ce soir,"Content protected by copyright, removed from the public repo",1949,659,jacques fauvet,40
11992,75324,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mardi 25 octobre 1949 680 mots ,M. GEORGES BIDAULT VEUT OBTENIR L'ACCORD DES GROUPES sur le programme et la composition du gouvernement LE PROBLÈME DE LA LOI ÉLECTORALE PEUT ÊTRE SOULEVÉ PAR LES MODÉRÉS,"Content protected by copyright, removed from the public repo",1949,680,jacques fauvet,40
11993,75325,jacques fauvet, Le Monde   ,Jacques FAUVET.,  lundi 24 octobre 1949 588 mots ,M. RENÉ MAYER S'EST VU CONSEILLER de constituer un gouvernement sans social Les amis de M. Daniel Mayer avaient demandé son maintien au ministère du travail,"Content protected by copyright, removed from the public repo",1949,588,jacques fauvet,40
11994,75326,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  samedi 22 octobre 1949 485 mots ,LES SOCIALISTES ONT ÉTÉ INVITÉS A CHOISIR entre leur participation au gouvernement ET LE REBONDISSEMENT DE LA CRISE Si M. René Mayer devait échouer..,"Content protected by copyright, removed from the public repo",1949,485,jacques fauvet,40
11995,75327,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  vendredi 21 octobre 1949 398 mots ,"Pour les socialistes, "" les jeux n'étaient faits "" ni avant ni après la séance","Content protected by copyright, removed from the public repo",1949,398,jacques fauvet,40
11996,75328,jacques fauvet, Le Monde   ,Jacques FAUVET.,  jeudi 20 octobre 1949 505 mots ,"M. René Mayer semble assuré d'obtenir jeudi l'investiture de l'Assemblée "" Prime d'attente mais pas d'inflation ""","Content protected by copyright, removed from the public repo",1949,505,jacques fauvet,40
11997,75329,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mercredi 19 octobre 1949 526 mots ,M. Vincent Auriol a pressenti M. René Mayer L'ancien ministre des finances a vainement demandé à M. Henri Queuille d'accepter de dénouer la crise,"Content protected by copyright, removed from the public repo",1949,526,jacques fauvet,40
11998,75330,jacques fauvet, Le Monde   ,Jacques FAUVET.,  mardi 18 octobre 1949 703 mots ,L'attribution du portefeuille de l'information a encore retardé la constitution du gouvernement LE M.R.P. AVAIT ACCEPTÉ LES MINISTÈRES ÉCONOMIQUES,"Content protected by copyright, removed from the public repo",1949,703,jacques fauvet,40
11999,75331,jacques fauvet, Le Monde   ,Jacques FAUVET.,  lundi 17 octobre 1949 599 mots ,"M. JULES MOCH COMPTE RÉUSSIR Si l'accord des groupes ne pouvait se réaliser, un gouvernement socialiste homogène pourrait être constitué","Content protected by copyright, removed from the public repo",1949,599,jacques fauvet,40
12000,75332,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  samedi 15 octobre 1949 541 mots ,M. JULES MOCH entreprend de constituer son ministère Le scrutin a été vivement contesté,"Content protected by copyright, removed from the public repo",1949,541,jacques fauvet,40
12001,75333,jacques fauvet, Le Monde   ,Jacques FAUVET.,  jeudi 13 octobre 1949 590 mots ,"M. Jules Moch semble assuré d'obtenir la justesse les 311 voix nécessaires Certains députés, notamment au M. R. P., attendent la déclaration ministérielle avant de se décider","Content protected by copyright, removed from the public repo",1949,590,jacques fauvet,40
12002,75334,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mercredi 12 octobre 1949 437 mots ,Les radicaux favorables à la formule d'indemnité d'attente,"Content protected by copyright, removed from the public repo",1949,437,jacques fauvet,40
12003,75335,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mardi 11 octobre 1949 637 mots ,M. JULES MOCH A SOUMIS SON PROGRAMME à une réunion commune des chefs de la majorité LE MINISTRE DE L'INTÉRIEUR SE DÉCLARE PARTISAN D'UN CERTAIN LIBÉRALISME,"Content protected by copyright, removed from the public repo",1949,637,jacques fauvet,40
12004,75336,jacques fauvet, Le Monde   ,Jacques FAUVET.,  lundi 10 octobre 1949 337 mots ,"M. VINCENT AURIOL CHARGE M. JULES MOCH D'UNE "" MISSION D'INFORMATION "" JUSQU'À LUNDI En cas d'échec un radical serait appelé","Content protected by copyright, removed from the public repo",1949,337,jacques fauvet,40
12005,75337,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  samedi 8 octobre 1949 542 mots ,UN SOCIALISTE SERAIT INVITÉ EN PREMIER LIEU A DÉNOUER LA CRISE M. Vincent Auriol ne prendrait aucune décision avant samedi,"Content protected by copyright, removed from the public repo",1949,542,jacques fauvet,40
12006,75338,jacques fauvet, Le Monde   ,Jacques FAUVET.,  vendredi 7 octobre 1949 535 mots ,Les partis gouvernementaux évitent de couper les ponts,"Content protected by copyright, removed from the public repo",1949,535,jacques fauvet,40
12007,75339,jacques fauvet, Le Monde   ,Jacques FAUVET.,  jeudi 6 octobre 1949 609 mots ,M. HENRI QUEUILLE DONNE SA DÉMISSION M. Daniel Mayer avait refusé de s'associer à la décision du président du conseil sur les salaires,"Content protected by copyright, removed from the public repo",1949,609,jacques fauvet,40
12008,75340,jacques fauvet, Le Monde   ,Jacques FAUVET.,  mardi 4 octobre 1949 588 mots ,LA SOLUTION du problème politique est renvoyée à la rentrée parlementaire,"Content protected by copyright, removed from the public repo",1949,588,jacques fauvet,40
12009,75341,jacques fauvet, Le Monde   ,Jacques FAUVET.,  lundi 3 octobre 1949 491 mots ,La crise ne peut plus être évitée que par un ultime arbitrage de M. Vincent Auriol Une nouvelle formule d'indemnité est présentée en conseil des ministres mais les baisses envisagées sont jugées insuffisantes par les socialistes,"Content protected by copyright, removed from the public repo",1949,491,jacques fauvet,40
12010,75342,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  samedi 1 octobre 1949 672 mots ,LES MINISTRES ET LA MAJORITÉ ont pris connaissance des mesures de baisse PROPOSÉES PAR MM. QUEUILLE ET PETSCHE Ils vont examiner l'étendue et le montant de l'indemnité pour les salaires anormalement bas,"Content protected by copyright, removed from the public repo",1949,672,jacques fauvet,40
12011,75343,jacques fauvet, Le Monde   ,Jacques FAUVET.,  vendredi 30 septembre 1949 403 mots ,LES SOCIALISTES SE CONTENTERAIENT de l'indemnité pour les salaires anormalement bas A LA FAVEUR D'UNE OFFENSIVE DE BAISSE EFFICACE Le gouvernement envisagerait de rétablir certaines subventions notamment pour le charbon et le beurre,"Content protected by copyright, removed from the public repo",1949,403,jacques fauvet,40
12012,75344,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  jeudi 29 septembre 1949 671 mots ,LA CRISE POLITIQUE SEMBLE ÉVITÉE Un accord de principe est probable SUR LA LIBERTÉ DES SALAIRES ET LE PROBLÈME DES PRIX,"Content protected by copyright, removed from the public repo",1949,671,jacques fauvet,40
12013,75345,jacques fauvet, Le Monde   ,Jacques FAUVET.,  mercredi 28 septembre 1949 550 mots ,Trois thèses s'affrontent sur la liberté des salaires,"Content protected by copyright, removed from the public repo",1949,550,jacques fauvet,40
12014,75346,jacques fauvet, Le Monde   ,Jacques FAUVET.,  mardi 27 septembre 1949 530 mots ,LE GOUVERNEMENT DOIT SE PRONONCER SUR L'ATTRIBUTION D'UNE INDEMNITE aux salariés les plus défavorisés,"Content protected by copyright, removed from the public repo",1949,530,jacques fauvet,40
12015,75347,jacques fauvet, Le Monde   ,Jacques FAUVET.,  samedi 24 septembre 1949 507 mots ,LE GOUVERNEMENT ET LA MAJORITÉ SONT TOUJOURS DIVISÉS SUR LE RETOUR A LA LIBERTÉ DES SALAIRES Les socialistes demandent une indemnité d'attente,"Content protected by copyright, removed from the public repo",1949,507,jacques fauvet,40
12016,75348,jacques fauvet, Le Monde   ,Jacques FAUVET.,  vendredi 23 septembre 1949 353 mots ,LA CONVOCATION DU PARLEMENT ne saurait être immédiate Le bureau de l'Assemblée nationale se réunira le 27 septembre,"Content protected by copyright, removed from the public repo",1949,353,jacques fauvet,40
12017,75349,jacques fauvet, Le Monde   ,Jacques FAUVET.,  mercredi 21 septembre 1949 412 mots ,PRÉOCCUPATIONS GOUVERNEMENTALES,"Content protected by copyright, removed from the public repo",1949,412,jacques fauvet,40
12018,75350,jacques fauvet, Le Monde   ,Jacques FAUVET.,  mardi 20 septembre 1949 398 mots ,LA PORTE OUVERTE,"Content protected by copyright, removed from the public repo",1949,398,jacques fauvet,40
12019,75351,jacques fauvet, Le Monde   ,JACQUES FAUVET,  lundi 19 septembre 1949 933 mots ,BAO DAI PEUT-T-IL ET VEUT-IL GOUVERNER ? L'ATTITUDE AGRESSIVE DE LA PRESSE TROUBLE L'OPINION,"Content protected by copyright, removed from the public repo",1949,933,jacques fauvet,40
12020,75352,jacques fauvet, Le Monde   ,Jacques FAUVET.,  mardi 13 septembre 1949 387 mots ,DE NOUVELLES MESURES POUR PESER SUR LES PRIX Droits de douane diminués sur les textiles et les oeufs,"Content protected by copyright, removed from the public repo",1949,387,jacques fauvet,40
12021,75353,jacques fauvet, Le Monde   ,Jacques FAUVET.,  lundi 12 septembre 1949 613 mots ,LE PARTI PAYSAN JUSTIFIE SA RUPTURE AVEC LE GOUVERNEMENT,"Content protected by copyright, removed from the public repo",1949,613,jacques fauvet,40
12022,75354,jacques fauvet, Le Monde   ,Jacques Fauvet.,  vendredi 9 septembre 1949 377 mots ,Le gouvernement accentue sa politique d'importations LAIT PLUS CHER LE 15 SEPTEMBRE PAIN PROCHAINEMENT PLUS BLANC - VIN DE MEILLEURE QUALITÉ ?,"Content protected by copyright, removed from the public repo",1949,377,jacques fauvet,40
12023,75355,jacques fauvet, Le Monde   ,Jacques FAUVET.,  jeudi 8 septembre 1949 566 mots ,LE GOUVERNEMENT DEVANT L'OPTION baisse des prix ou liberté - et hausse - des salaires,"Content protected by copyright, removed from the public repo",1949,566,jacques fauvet,40
12024,75356,jacques fauvet, Le Monde   ,Jacques FAUVET.,  vendredi 2 septembre 1949 340 mots ,IL Y A DIX ANS,"Content protected by copyright, removed from the public repo",1949,340,jacques fauvet,40
12025,75357,jacques fauvet, Le Monde   ,Jacques FAUVET.,  samedi 16 juillet 1949 586 mots ,L'APPLICATION DU DÉCRET PONTIFICAL peut poser de délicats problèmes à l'échelon de la paroisse,"Content protected by copyright, removed from the public repo",1949,586,jacques fauvet,40
12026,75358,jacques fauvet, Le Monde   ,Jacques Fauvet.,  vendredi 15 juillet 1949 666 mots ,""" Ni la caution ni le complice d'une politique de régression sociale ""","Content protected by copyright, removed from the public repo",1949,666,jacques fauvet,40
12027,75359,jacques fauvet, Le Monde   ,Jacques Fauvet.,  jeudi 14 juillet 1949 778 mots ,"Douze parlementaires à la recherche d'une "" gauche ""","Content protected by copyright, removed from the public repo",1949,778,jacques fauvet,40
12028,75360,jacques fauvet, Le Monde   ,JACQUES Fauvet.,  mercredi 13 juillet 1949 810 mots ,LA MARCHE descendante de la S. F. I. O. semble au moins suspendue,"Content protected by copyright, removed from the public repo",1949,810,jacques fauvet,40
12029,75361,jacques fauvet, Le Monde   ,Jacques FAUVET.,  samedi 9 juillet 1949 638 mots ,L'Assemblée nationale est invitée à limiter l'étendue des poursuites CONTRE DES PARLEMENTAIRES Un malentendu a failli provoquer la démission de M. Édouard Herriot,"Content protected by copyright, removed from the public repo",1949,638,jacques fauvet,40
12030,75362,jacques fauvet, Le Monde   ,Jacques FAUVET.,  jeudi 7 juillet 1949 587 mots ,"L'ASSEMBLÉE NATIONALE AJOURNE LE DÉBAT sur "" l'affaire "" des élus malgaches jusqu'après l'arrêt de la cour de cassation","Content protected by copyright, removed from the public repo",1949,587,jacques fauvet,40
12031,75363,jacques fauvet, Le Monde   ,Jacques FAUVET.,  mardi 28 juin 1949 357 mots ,"Le M. R. P. demande au gouvernement de reprendre en main le contrôle de l'économie "" La question du mode de scrutin, assure-t-il, ne se pose et ne se posera pas ""","Content protected by copyright, removed from the public repo",1949,357,jacques fauvet,40
12032,75364,jacques fauvet, Le Monde   ,Jacques FAUVET.,  samedi 25 juin 1949 272 mots ,L'Assemblée nationale a abordé le débat sur la réorganisation des industries aéronautiques,"Content protected by copyright, removed from the public repo",1949,272,jacques fauvet,40
12033,75365,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  vendredi 24 juin 1949 399 mots ,Une combinaison du scrutin majoritaire et de la représentation proportionnelle,"Content protected by copyright, removed from the public repo",1949,399,jacques fauvet,40
12034,75366,jacques fauvet, Le Monde   ,Jacques FAUVET.,  mercredi 15 juin 1949 463 mots ,Les débats sur la sécurité sociale et le pacte atlantique seraient fixés au début du mois prochain,"Content protected by copyright, removed from the public repo",1949,463,jacques fauvet,40
12035,75367,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mardi 14 juin 1949 434 mots ,"M. PLEVEN REGRETTE "" L'IMMOBILISME GOUVERNEMENTAL ""","Content protected by copyright, removed from the public repo",1949,434,jacques fauvet,40
12036,75368,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  vendredi 10 juin 1949 496 mots ,Le projet d'amnistie jugé à la fois insuffisant et excessif,"Content protected by copyright, removed from the public repo",1949,496,jacques fauvet,40
12037,75369,jacques fauvet, Le Monde   ,Jacques FAUVET.,  samedi 4 juin 1949 419 mots ,L'OPPOSITION DES SÉNATEURS A MANQUÉ SON EFFET UNE FOIS DE PLUS,"Content protected by copyright, removed from the public repo",1949,419,jacques fauvet,40
12038,75370,jacques fauvet, Le Monde   ,Jacques FAUVET.,  jeudi 2 juin 1949 444 mots ,TRENTE-CINQ MILLIARD D'ÉCONOMIES CIVILES ET MILITAIRES sont votés par l'Assemblée nationale Des décrets coordonneront le rail et la route,"Content protected by copyright, removed from the public repo",1949,444,jacques fauvet,40
12039,75371,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mardi 31 mai 1949 498 mots ,Le M.R.P. ne permettra pas la formation d'une majorité de rechange,"Content protected by copyright, removed from the public repo",1949,498,jacques fauvet,40
12040,75372,jacques fauvet, Le Monde   ,JACQUES FAUVET,  lundi 30 mai 1949 422 mots ,""" Il n'y a pas à compter sur le M.R.P. pour infléchir la politique française vers un retour pur et simple au passé "" déclare M. Albert Gortais au congrès de Strasbourg","Content protected by copyright, removed from the public repo",1949,422,jacques fauvet,40
12041,75373,jacques fauvet, Le Monde   ,Jacques FAUVET.,  lundi 30 mai 1949 591 mots ,La majorité des fédérations est favorable à l'élection de M. Georges Bidault à la présidence du M.R.P.,"Content protected by copyright, removed from the public repo",1949,591,jacques fauvet,40
12042,75374,jacques fauvet, Le Monde   ,Jacques FAUVET.,  vendredi 27 mai 1949 471 mots ,Le débat sur les autres projets financiers viendra la semaine prochaine,"Content protected by copyright, removed from the public repo",1949,471,jacques fauvet,40
12043,75375,jacques fauvet, Le Monde   ,Jacques FAUVET.,  jeudi 26 mai 1949 570 mots ,LA COMMISSION DES FINANCES accepte le double secteur de l'essence Les modérés maintiennent leur réserve sur l'ensemble des projets présentés,"Content protected by copyright, removed from the public repo",1949,570,jacques fauvet,40
12044,75376,jacques fauvet, Le Monde   ,Jacques FAUVET.,  mercredi 25 mai 1949 606 mots ,M. QUEUILLE CHERCHE UN COMPROMIS AVEC LES LEADERS DE SA MAJORITÉ,"Content protected by copyright, removed from the public repo",1949,606,jacques fauvet,40
12045,75377,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mardi 24 mai 1949 372 mots ,La bataille financière va se poursuivre sur les plans technique et politique entre le gouvernement et sa majorité,"Content protected by copyright, removed from the public repo",1949,372,jacques fauvet,40
