Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
56582,105243,alexandre lemarie, Le Monde   ,Alexandre Lemarié," International,  lundi 12 mai 2014 467 mots, p. 5 ",L'UMP compte sur une forte participation des électeurs de plus de 65 ans pour arriver en tête le 25 mai,"Content protected by copyright, removed from the public repo",2014,467,alexandre lemarie,10
56583,105244,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  mercredi 14 mai 2014 426 mots, p. 12 ",Henri Guaino sommé de se taire ou de quitter l'UMP,"Content protected by copyright, removed from the public repo",2014,426,alexandre lemarie,10
56584,105245,alexandre lemarie, Le Monde   ,Alexandre Lemarié," International,  vendredi 16 mai 2014 895 mots, p. 8 ",Un proche de M. Copé essaie de faire barrage à Marine Le Pen dans le Nord-Ouest,"Content protected by copyright, removed from the public repo",2014,895,alexandre lemarie,10
56585,105246,alexandre lemarie, Le Monde   ,Alexandre Lemarié," International,  vendredi 16 mai 2014 643 mots, p. 8 ",Un proche de M. Copé essaie de faire barrage à Marine Le Pen dans le Nord-Ouest,"Content protected by copyright, removed from the public repo",2014,643,alexandre lemarie,10
56586,105247,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  samedi 17 mai 2014 619 mots, p. 9 ",L'affaire Bygmalion fragilise à nouveau Jean-François Copé,"Content protected by copyright, removed from the public repo",2014,619,alexandre lemarie,10
56587,105248,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Dernière heure,  samedi 17 mai 2014 427 mots, p. 20 ","Pour éviter les écoutes, la Sarkozie raccroche","Content protected by copyright, removed from the public repo",2014,427,alexandre lemarie,10
56588,105249,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Dernière heure,  samedi 17 mai 2014 556 mots, p. 20 ","Pour éviter les écoutes, la Sarkozie raccroche","Content protected by copyright, removed from the public repo",2014,556,alexandre lemarie,10
56589,105250,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  samedi 17 mai 2014 475 mots, p. 9 ",L'affaire Bygmalion fragilise à nouveau Jean-François Copé,"Content protected by copyright, removed from the public repo",2014,475,alexandre lemarie,10
56590,105251,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  jeudi 22 mai 2014 443 mots, p. 10 ",Quand le député Guaino plaide pour le citoyen Guaino,"Content protected by copyright, removed from the public repo",2014,443,alexandre lemarie,10
56591,105252,alexandre lemarie, Le Monde   ,. Alexandre Lemarié," International,  vendredi 23 mai 2014 776 mots, p. 2 ",Nicolas Sarkozy défend son modèle européen,"Content protected by copyright, removed from the public repo",2014,776, alexandre lemarie,10
56592,105253,alexandre lemarie, Le Monde   ,. Alexandre Lemarié," International,  vendredi 23 mai 2014 1011 mots, p. 2 ",Nicolas Sarkozy défend son modèle européen,"Content protected by copyright, removed from the public repo",2014,1011, alexandre lemarie,10
56593,105254,alexandre lemarie, Le Monde   ,Propos recueillis par Alexandre Lemarié," Décryptages,  vendredi 23 mai 2014 466 mots, p. 19 ",4 juin 2005 Le jour où François Fillon a rompu avec Jacques Chirac,"Content protected by copyright, removed from the public repo",2014,466,propos recueillis par alexandre lemarie,10
56594,105255,alexandre lemarie, Le Monde   ,Propos recueillis par Alexandre Lemarié," Décryptages,  vendredi 23 mai 2014 622 mots, p. 19 ",4 juin 2005 Le jour où François Fillon a rompu avec Jacques Chirac,"Content protected by copyright, removed from the public repo",2014,622,propos recueillis par alexandre lemarie,10
56595,105256,alexandre lemarie, Le Monde   ,Alexandre Lemarié," France,  samedi 24 mai 2014 615 mots, p. 12 ",Jean-François Copé sommé de s'expliquer sur l'affaire Bygmalion,"Content protected by copyright, removed from the public repo",2014,615,alexandre lemarie,10
56596,105257,alexandre lemarie, Le Monde   ,Alexandre Lemarié," International,  mardi 27 mai 2014 760 mots, p. 8 ","L'UMP défaite, le sort de Copé devrait se décider mardi","Content protected by copyright, removed from the public repo",2014,760,alexandre lemarie,10
56597,105258,alexandre lemarie, Le Monde   ,Alexandre Lemarié," International,  mardi 27 mai 2014 1010 mots, p. 8 ","L'UMP défaite, le sort de Copé devrait se décider mardi","Content protected by copyright, removed from the public repo",2014,1010,alexandre lemarie,10
56598,105259,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  mercredi 28 mai 2014 1060 mots, p. 2 ",L'affaire Bygmalion fait imploser l'UMP,"Content protected by copyright, removed from the public repo",2014,1060,alexandre lemarie,10
56599,105260,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  mercredi 28 mai 2014 825 mots, p. 2 ",Jérôme Lavrilleux ou le sacrifice du « bad boy »,"Content protected by copyright, removed from the public repo",2014,825,alexandre lemarie,10
56600,105261,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  mercredi 28 mai 2014 795 mots, p. 2 ",L'affaire Bygmalion fait imploser l'UMP,"Content protected by copyright, removed from the public repo",2014,795,alexandre lemarie,10
56601,105262,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  mercredi 28 mai 2014 598 mots, p. 2 ",Jérôme Lavrilleux ou le sacrifice du « bad boy »,"Content protected by copyright, removed from the public repo",2014,598,alexandre lemarie,10
56602,105263,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  jeudi 29 mai 2014 993 mots, p. 8 ",L'affaire Bygmalion empoisonne Nicolas Sarkozy,"Content protected by copyright, removed from the public repo",2014,993,alexandre lemarie,10
56603,105264,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  jeudi 29 mai 2014 741 mots, p. 8 ",L'affaire Bygmalion empoisonne Nicolas Sarkozy,"Content protected by copyright, removed from the public repo",2014,741,alexandre lemarie,10
56604,105265,alexandre lemarie, Le Monde   ,Alexandre Lemarié," France,  samedi 31 mai 2014 792 mots, p. 6 ",L'UMP reste en chantier après la chute de Copé,"Content protected by copyright, removed from the public repo",2014,792,alexandre lemarie,10
56605,105266,alexandre lemarie, Le Monde   ,Alexandre Lemarié," France,  mardi 3 juin 2014 621 mots, p. 8 ",Les sarkozystes contestent déjà la direction de l'UMP,"Content protected by copyright, removed from the public repo",2014,621,alexandre lemarie,10
56606,105267,alexandre lemarie, Le Monde   ,Alexandre Lemarié," France,  mardi 3 juin 2014 842 mots, p. 8 ",Les sarkozystes contestent déjà la direction de l'UMP,"Content protected by copyright, removed from the public repo",2014,842,alexandre lemarie,10
56607,105268,alexandre lemarie, Le Monde   ,Propos recueillis par Alexandre Lemarié et Vanessa Schneider," Politique,  jeudi 5 juin 2014 830 mots, p. 8 ",Brice Hortefeux : « Le retour de Nicolas Sarkozy devient une nécessité »,"Content protected by copyright, removed from the public repo",2014,830,propos recueillis par alexandre lemarie; vanessa schneider,10
56608,105269,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  samedi 7 juin 2014 1166 mots, p. 6 ",La guerre de positions fait rage à l'UMP,"Content protected by copyright, removed from the public repo",2014,1166,alexandre lemarie,10
56609,105270,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  jeudi 12 juin 2014 804 mots, p. 8 ",La guerre des ténors de l'UMP n'a pas eu lieu,"Content protected by copyright, removed from the public repo",2014,804,alexandre lemarie,10
56610,105271,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  jeudi 12 juin 2014 1075 mots, p. 8 ",La guerre des ténors de l'UMP n'a pas eu lieu,"Content protected by copyright, removed from the public repo",2014,1075,alexandre lemarie,10
56611,105272,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  vendredi 13 juin 2014 454 mots, p. 10 ","A l'UMP, le faux départ de Jean-François Copé","Content protected by copyright, removed from the public repo",2014,454,alexandre lemarie,10
56612,105273,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  vendredi 13 juin 2014 608 mots, p. 10 ","A l'UMP, le faux départ de Jean-François Copé","Content protected by copyright, removed from the public repo",2014,608,alexandre lemarie,10
56613,105274,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  mercredi 18 juin 2014 901 mots, p. 8 ","A l'UMP, la nouvelle direction veut rompre avec l'ère Copé","Content protected by copyright, removed from the public repo",2014,901,alexandre lemarie,10
56614,105275,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  mercredi 18 juin 2014 683 mots, p. 8 ","A l'UMP, la nouvelle direction veut rompre avec l'ère Copé","Content protected by copyright, removed from the public repo",2014,683,alexandre lemarie,10
56615,105276,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  vendredi 20 juin 2014 708 mots, p. 9 ","A l'UMP, les rivaux de Nicolas Sarkozy misent sur l'affaire Bygmalion pour empêcher son retour","Content protected by copyright, removed from the public repo",2014,708,alexandre lemarie,10
56616,105277,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  samedi 21 juin 2014 647 mots, p. 12 ",« NKM » se porte au chevet des militants UMP exaspérés par l'affaire Bygmalion,"Content protected by copyright, removed from the public repo",2014,647,alexandre lemarie,10
56617,105278,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  mardi 24 juin 2014 830 mots, p. 7 ",Christian Jacob dans la nasse de l'affaire Bygmalion,"Content protected by copyright, removed from the public repo",2014,830,alexandre lemarie,10
56618,105279,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  mardi 24 juin 2014 1095 mots, p. 7 ",Christian Jacob dans la nasse de l'affaire Bygmalion,"Content protected by copyright, removed from the public repo",2014,1095,alexandre lemarie,10
56619,105280,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  mercredi 25 juin 2014 517 mots, p. 9 ","Lâché par l'UMP, Lavrilleux « ne paiera pas pour tous »","Content protected by copyright, removed from the public repo",2014,517,alexandre lemarie,10
56620,105281,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  mercredi 25 juin 2014 401 mots, p. 9 ","Lâché par l'UMP, Lavrilleux « ne paiera pas pour tous »","Content protected by copyright, removed from the public repo",2014,401,alexandre lemarie,10
56621,105282,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  jeudi 26 juin 2014 619 mots, p. 10 ",François Fillon prône la « rupture totale »,"Content protected by copyright, removed from the public repo",2014,619,alexandre lemarie,10
56622,105283,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  jeudi 26 juin 2014 454 mots, p. 10 ",François Fillon prône la « rupture totale »,"Content protected by copyright, removed from the public repo",2014,454,alexandre lemarie,10
56623,105284,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  samedi 28 juin 2014 836 mots, p. 10 ","Sarkozy, Juppé, Fillon : la guerre de mouvement a commencé","Content protected by copyright, removed from the public repo",2014,836,alexandre lemarie,10
56624,105288,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  jeudi 3 juillet 2014 704 mots, p. 7 ",Le retour de l'ex-président sérieusement entravé,"Content protected by copyright, removed from the public repo",2014,704,alexandre lemarie,10
56625,105289,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  vendredi 4 juillet 2014 659 mots, p. 6 ",M. Sarkozy se pose en victime pour mieux revenir,"Content protected by copyright, removed from the public repo",2014,659,alexandre lemarie,10
56626,105290,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  vendredi 4 juillet 2014 878 mots, p. 6 ",M. Sarkozy se pose en victime pour mieux revenir,"Content protected by copyright, removed from the public repo",2014,878,alexandre lemarie,10
56627,105293,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  samedi 5 juillet 2014 357 mots, p. 9 ",Juppé critique les attaques de Sarkozy contre la justice,"Content protected by copyright, removed from the public repo",2014,357,alexandre lemarie,10
56628,105294,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Politique,  samedi 5 juillet 2014 484 mots, p. 9 ",Juppé critique les attaques de Sarkozy contre la justice,"Content protected by copyright, removed from the public repo",2014,484,alexandre lemarie,10
56629,105295,alexandre lemarie, Le Monde   ,Alexandre Lemarié," France,  mardi 8 juillet 2014 696 mots, p. 8 ",Règlements de comptes à l'UMP autour des finances,"Content protected by copyright, removed from the public repo",2014,696,alexandre lemarie,10
56630,105296,alexandre lemarie, Le Monde   ,Alexandre Lemarié," France,  mardi 8 juillet 2014 928 mots, p. 8 ",Règlements de comptes à l'UMP autour des finances,"Content protected by copyright, removed from the public repo",2014,928,alexandre lemarie,10
56631,105297,alexandre lemarie, Le Monde   ,Alexandre Lemarié," France,  mercredi 9 juillet 2014 935 mots, p. 8 ",Nicolas Sarkozy visé par une nouvelle enquête,"Content protected by copyright, removed from the public repo",2014,935,alexandre lemarie,10
56632,105298,alexandre lemarie, Le Monde   ,Alexandre Lemarié," France,  mercredi 9 juillet 2014 706 mots, p. 8 ",Nicolas Sarkozy visé par une nouvelle enquête,"Content protected by copyright, removed from the public repo",2014,706,alexandre lemarie,10
56633,105300,alexandre lemarie, Le Monde   ,Alexandre Lemarié," France,  vendredi 18 juillet 2014 476 mots, p. 7 ",Un duel Larcher-Raffarin se profile pour la présidence,"Content protected by copyright, removed from the public repo",2014,476,alexandre lemarie,10
56634,1053011,alexandre lemarie, Le Monde   ,Alexandre Lemarié," France,  vendredi 18 juillet 2014 345 mots, p. 7 ",Un duel Larcher-Raffarin se profile pour la présidence,"Content protected by copyright, removed from the public repo",2014,345,alexandre lemarie,10
56635,105302,alexandre lemarie, Le Monde   ,Propos recueillis par Alexandre Lemarié et Vanessa Schneider," France,  lundi 21 juillet 2014 650 mots, p. 7 ",François Fillon « Pas de candidature de verrouillage à l'UMP »,"Content protected by copyright, removed from the public repo",2014,650,propos recueillis par alexandre lemarie; vanessa schneider,10
56636,105303,alexandre lemarie, Le Monde   ,Alexandre Lemarié," Décryptages,  vendredi 25 juillet 2014 772 mots, p. 19 ",ILS FERONT LE MONDE - Gérald Darmanin Figure d'une droite populaire,"Content protected by copyright, removed from the public repo",2014,772,alexandre lemarie,10
