Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
8907,100095,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  samedi 9 juin 1973 457 mots ,Les dirigeants socialistes et communistes ont le souci de préserver l'union de la gauche,"Content protected by copyright, removed from the public repo",1973,457,andre laurens,70
8908,100096,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  jeudi 20 septembre 1973 968 mots ,"GARD : "" mano a mano "" entre hommes de gauche","Content protected by copyright, removed from the public repo",1973,968,andre laurens,70
8909,100097,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mercredi 19 décembre 1973 554 mots ,Le pouvoir n'est plus à l'écoute,"Content protected by copyright, removed from the public repo",1973,554,andre laurens,70
8912,100100,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mercredi 26 avril 1972 329 mots ,Le gouvernement cherche à reprendre l'initiative,"Content protected by copyright, removed from the public repo",1972,329,andre laurens,70
8913,100101,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  vendredi 16 juillet 1971 192 mots ,"Le P.C. reproche aux socialistes de faire "" un pas en arrière""","Content protected by copyright, removed from the public repo",1971,192,andre laurens,70
8914,100102,andre laurens, Le Monde   ,ANDRÉ LAURENS,  jeudi 18 mai 1972 489 mots ,Le mouvement de contestation à Madagascar cherche un second souffle,"Content protected by copyright, removed from the public repo",1972,489,andre laurens,70
8915,100103,andre laurens, Le Monde   ,ANDRÉ LAURENS,  samedi 20 mai 1972 828 mots ,Les manifestants de Tananarive réclament la démission de M. Tsiranana,"Content protected by copyright, removed from the public repo",1972,828,andre laurens,70
8916,100104,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mercredi 14 juillet 1971 626 mots ,SIX PERSONNALITÉS DE L'U.D.R. REGRETTENT CERTAINES CONCEPTIONS DU POUVOIR,"Content protected by copyright, removed from the public repo",1971,626,andre laurens,70
8917,100105,andre laurens, Le Monde   ,ANDRÉ LAURENS,  samedi 9 octobre 1976 756 mots ,- Plusieurs élus de la majorité réclament l'imposition de la fortune - Les manifestations de jeudi ont été les plus importantes depuis 1968 La confiance en suspens,"Content protected by copyright, removed from the public repo",1976,756,andre laurens,70
8919,100107,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  vendredi 16 janvier 1976 460 mots ,SEMESTRE DE RATTRAPAGE,"Content protected by copyright, removed from the public repo",1976,460,andre laurens,70
8920,100108,andre laurens, Le Monde   ,ANDRE LAURENS.,  samedi 29 juillet 1972 550 mots ,"Alors que "" l'Humanité "" tarde à prendre position Les nouveaux procès de Prague provoquent une âpre polémique entre M. Mitterrand et "" la Nation ""","Content protected by copyright, removed from the public repo",1972,550,andre laurens,70
8921,100109,andre laurens, Le Monde   ,ANDRE LAURENS.,  mercredi 2 septembre 1970 317 mots ,M. Chaban-Delmas abandonnerait ses fonctions de premier ministre et de maire s'il n'était pas élu,"Content protected by copyright, removed from the public repo",1970,317,andre laurens,70
8928,100119,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mardi 30 mars 1976 638 mots ,Le chef de l'État compte sur la reprise économique pour assurer le succès de la majorité en 1978,"Content protected by copyright, removed from the public repo",1976,638,andre laurens,70
8929,100120,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  jeudi 18 mars 1976 467 mots ,LES CONSEILLERS GÉNÉRAUX DE LA RÉGION PARISIENNE La gauche a rajeuni ses notables,"Content protected by copyright, removed from the public repo",1976,467,andre laurens,70
8930,100121,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  jeudi 4 mars 1976 391 mots ,Un début de débat entre Cassandre et Matamore,"Content protected by copyright, removed from the public repo",1976,391,andre laurens,70
8931,100122,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  lundi 12 avril 1976 518 mots ,Les réformateurs s'inquiètent de l'action de M. Chirac,"Content protected by copyright, removed from the public repo",1976,518,andre laurens,70
8932,100123,andre laurens, Le Monde   ,ANDRÉ LAURENS,  mercredi 15 décembre 1971 1565 mots ,La gauche en quelques questions,"Content protected by copyright, removed from the public repo",1971,1565,andre laurens,70
8933,100124,andre laurens, Le Monde   ,ANDRÉ LAURENS,  jeudi 14 octobre 1971 806 mots ,Les majorités de rêve,"Content protected by copyright, removed from the public repo",1971,806,andre laurens,70
8935,100126,andre laurens, Le Monde   ,ANDRE LAURENS.,  lundi 20 juillet 1970 477 mots ,Vers l'exclusion de M. Tillon du P.C.F.,"Content protected by copyright, removed from the public repo",1970,477,andre laurens,70
8936,100127,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  jeudi 21 septembre 1972 266 mots ,M. Marchais nuance sa position sur la place des prêtres clans l'État,"Content protected by copyright, removed from the public repo",1972,266,andre laurens,70
8938,100129,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  vendredi 1 avril 1977 447 mots ,M. Guichard : perdu en route,"Content protected by copyright, removed from the public repo",1977,447,andre laurens,70
8939,100130,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  samedi 9 avril 1977 525 mots ,L'élection de l'Assemblée européenne divise l'opposition et la majorité,"Content protected by copyright, removed from the public repo",1977,525,andre laurens,70
8942,100133,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mercredi 11 janvier 1978 377 mots ,Le R.P.R. s'inquiète du comportement de ses partenaires,"Content protected by copyright, removed from the public repo",1978,377,andre laurens,70
8943,100134,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  lundi 12 septembre 1977 346 mots ,M. Marchais réaffirme à la fois les exigences du P. C.- dont la nationalisation de la sidérurgie - et la volonté de son parti d'aboutir à un accord,"Content protected by copyright, removed from the public repo",1977,346,andre laurens,70
8953,100146,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  vendredi 16 mars 1979 603 mots ,- La priorité donnée à la censure gêne le R.P.R. - La gauche se divise dans les votes - Le marché du travail continue de se détériorer,"Content protected by copyright, removed from the public repo",1979,603,andre laurens,70
8954,100147,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mardi 8 avril 1975 299 mots ,Une confirmation des thèmes réformateurs,"Content protected by copyright, removed from the public repo",1975,299,andre laurens,70
8955,100148,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  samedi 18 mai 1974 545 mots ,"- M. Giscard d'Estaing dénonce les "" menaces antidémocratiques "" de M. Séguy - M. François Mitterrand se prévaut de la confiance des travailleurs","Content protected by copyright, removed from the public repo",1974,545,andre laurens,70
8956,100149,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  jeudi 9 mai 1974 808 mots ,"- M. Giscard d'Estaing veut éviter d'être trop ""marqué"" par les gaullistes - M. François Mitterrand cherche à gagner des électeurs marginaux","Content protected by copyright, removed from the public repo",1974,808,andre laurens,70
8957,100150,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  vendredi 31 janvier 1975 656 mots ,M. Mitterrand : si un parti fait aujourd'hui reculer la droite c'est surtout le P.S.,"Content protected by copyright, removed from the public repo",1975,656,andre laurens,70
8958,100151,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  jeudi 8 novembre 1979 735 mots ,"- M. Valéry Giscard d'Estaing recommande la dignité dans le débat démocratique - Le P.S. intervient politiquement sur les "" affaires "" - Le remaniement du gouvernement de M. Barre se limitera au remplacement du ministre du travail, nommé jeudi","Content protected by copyright, removed from the public repo",1979,735,andre laurens,70
8959,100152,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  jeudi 22 novembre 1979 594 mots ,Une situation verrouillée,"Content protected by copyright, removed from the public repo",1979,594,andre laurens,70
8960,100153,andre laurens, Le Monde   ,ANDRÉ LAURENS,  lundi 24 décembre 1973 1100 mots ,Une majorité nouvelle pour la vieille Europe ?,"Content protected by copyright, removed from the public repo",1973,1100,andre laurens,70
8961,100154,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  jeudi 21 décembre 1972 309 mots ,"LES ÉLECTIONS AURONT LIEU LES 4 ET 11 MARS. La cohésion de la majorité est son meilleur titre, estime M. Messmer.","Content protected by copyright, removed from the public repo",1972,309,andre laurens,70
8962,100155,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  lundi 8 avril 1974 911 mots ,En attendant la décision de M. Giscard d'Estaing NOUVEAUX SOUTIENS pour MM. Chaban-Delmas et Mitterrand - M. Jacques Chaban-Delmas reçoit l'appui de MM. Pierre Messmer et Jacques Duhamel - M. Mitterrand aura le soutien de la C.F.D.T.,"Content protected by copyright, removed from the public repo",1974,911,andre laurens,70
8963,100156,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  jeudi 17 février 1977 1469 mots ,MARSEILLE : le mouvement des équipages,"Content protected by copyright, removed from the public repo",1977,1469,andre laurens,70
8968,100161,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mardi 20 octobre 1970 1458 mots ,Le parti socialiste ne modifie pas fondamentalement sa tactique pour les élections municipales,"Content protected by copyright, removed from the public repo",1970,1458,andre laurens,70
8969,100162,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mardi 9 mars 1971 449 mots ,Les limites de l'union de la gauche,"Content protected by copyright, removed from the public repo",1971,449,andre laurens,70
8970,100163,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  jeudi 7 octobre 1971 279 mots ,La majorité accepte un débat sur les scandales financiers,"Content protected by copyright, removed from the public repo",1971,279,andre laurens,70
8971,100164,andre laurens, Le Monde   ,ANDRE LAURENS.,  mardi 20 avril 1971 1755 mots ,"M. Chaban - Delmas cherchera à dissiper la "" morosité ""","Content protected by copyright, removed from the public repo",1971,1755,andre laurens,70
8972,100165,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mardi 17 novembre 1970 847 mots ,M. Jean-Jacques Servan-Schreiber appelle à la conquête du pouvoir régional,"Content protected by copyright, removed from the public repo",1970,847,andre laurens,70
8973,100166,andre laurens, Le Monde   ,ANDRÉ LAURENS,  lundi 2 juin 1975 540 mots ,Les socialistes portugais reprennent leur place au gouvernement Le P.C.F. accuse MM. Mitterrand et Estier d'anticommunisme L'ANATHÈME,"Content protected by copyright, removed from the public repo",1975,540,andre laurens,70
8974,100167,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  samedi 5 juillet 1975 465 mots ,Le Colorado comme il vous plaira,"Content protected by copyright, removed from the public repo",1975,465,andre laurens,70
8975,100168,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  jeudi 11 décembre 1975 298 mots ,La gauche piégée,"Content protected by copyright, removed from the public repo",1975,298,andre laurens,70
8976,100169,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  jeudi 14 août 1975 596 mots ,PARIS : P.S. et P.C. s'opposent sur les raisons de la crise,"Content protected by copyright, removed from the public repo",1975,596,andre laurens,70
8977,100170,andre laurens, Le Monde   ,ANDRÉ LAURENS,  mardi 23 juin 1970 466 mots ,En remontant la rue Saint-Jean,"Content protected by copyright, removed from the public repo",1970,466,andre laurens,70
8978,100171,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  samedi 14 février 1970 236 mots ,"M. ALAIN SAVARY DÉSAVOUE l'orientation trop "" gauchisante "" de la fédération de Paris","Content protected by copyright, removed from the public repo",1970,236,andre laurens,70
8979,100172,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  mardi 28 mars 1972 376 mots ,Les nouvelles équipes municipales à l'oeuvre,"Content protected by copyright, removed from the public repo",1972,376,andre laurens,70
8980,100173,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  samedi 14 juillet 1973 323 mots ,La conjoncture internationale conduit les socialistes à réviser leurs positions sur l'atlantisme et l'Europe,"Content protected by copyright, removed from the public repo",1973,323,andre laurens,70
8981,100174,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  lundi 4 mars 1974 574 mots ,"Le troisième cabinet Messmer qui est accueilli avec scepticisme va s'attaquer aux problèmes de l'énergie Les tarifs de l'E.D.F. sont augmentés de 14,5 %","Content protected by copyright, removed from the public repo",1974,574,andre laurens,70
8982,100175,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  vendredi 29 mars 1974 386 mots ,"M. Pompidou met en garde le gouvernement contre les "" compromis médiocres "" LE CLIMAT SOCIAL TEND À S'ALOURDIR","Content protected by copyright, removed from the public repo",1974,386,andre laurens,70
8983,100176,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  lundi 1 octobre 1973 443 mots ,- M. Royer irrite la majorité - M. Frey quitte sa présidence du groupe U.D.R.,"Content protected by copyright, removed from the public repo",1973,443,andre laurens,70
8984,100177,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  lundi 27 janvier 1975 496 mots ,MM. Servan-Schreiber et Lecanuet tentent de réorganiser le centre,"Content protected by copyright, removed from the public repo",1975,496,andre laurens,70
8990,100183,andre laurens, Le Monde   ,ANDRÉ LAURENS,  mardi 6 juin 1972 2237 mots ,L'ILE ADOLESCENTE,"Content protected by copyright, removed from the public repo",1972,2237,andre laurens,70
8991,100184,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  vendredi 17 mars 1972 283 mots ,"Le parti communiste met en garde les travailleurs et les intellectuels contre les "" provocations "" gauchistes","Content protected by copyright, removed from the public repo",1972,283,andre laurens,70
8992,100185,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  vendredi 7 avril 1972 421 mots ,"Le camp des "" oui "" reçoit de nouveaux renforts avec MM. Pinay, Poher Soustelle et Maurice Faure M. Pompidou n'envisage pas d'élections anticipées","Content protected by copyright, removed from the public repo",1972,421,andre laurens,70
9001,100195,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  samedi 24 novembre 1979 318 mots ,Des clins d'oeil pour la galerie,"Content protected by copyright, removed from the public repo",1979,318,andre laurens,70
9002,100196,andre laurens, Le Monde   ,ANDRÉ LAURENS.,  lundi 7 août 1978 380 mots ,"- Nombreuses critiques contre M. Fabre - Le P.S. dénonce l' "" attitude suspecte "" de M. Marchais","Content protected by copyright, removed from the public repo",1978,380,andre laurens,70
