Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
10945,54030,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI,  samedi 22 décembre 1984 668 mots ,L'esprit de revanche,"Content protected by copyright, removed from the public repo",1984,668,jean marie colombani,80
10946,54031,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  mercredi 31 octobre 1984 499 mots ,Un président dans son ambition,"Content protected by copyright, removed from the public repo",1984,499,jean marie colombani,80
10947,54032,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  samedi 16 juin 1984 290 mots ,Le gadget de M. Mitterrand,"Content protected by copyright, removed from the public repo",1984,290,jean marie colombani,80
10948,54033,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI,  samedi 31 mars 1984 609 mots ,""" Un mauvais moment à passer ""","Content protected by copyright, removed from the public repo",1984,609,jean marie colombani,80
10949,54034,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI,  jeudi 24 mai 1984 693 mots ,Les concessions du gouvernement aux laïques relancent les protestations des catholiques Soupçons,"Content protected by copyright, removed from the public repo",1984,693,jean marie colombani,80
10950,54035,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI,  samedi 16 avril 1983 661 mots ,M. Rocard au congrès de la F.N.S.E.A. Dans le jeu du président,"Content protected by copyright, removed from the public repo",1983,661,jean marie colombani,80
10951,54036,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI,  mardi 15 mars 1983 881 mots ,LIMITER LES DÉGÂTS,"Content protected by copyright, removed from the public repo",1983,881,jean marie colombani,80
10952,54037,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  jeudi 19 août 1982 440 mots ,À découvert,"Content protected by copyright, removed from the public repo",1982,440,jean marie colombani,80
10953,54038,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI,  lundi 25 octobre 1982 733 mots ,"Après Jouhaud, Pétain ?","Content protected by copyright, removed from the public repo",1982,733,jean marie colombani,80
10954,54039,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  jeudi 6 juin 1985 654 mots ,Les dissensions s'aggravent entre M. Barre et M. Chirac,"Content protected by copyright, removed from the public repo",1985,654,jean marie colombani,80
10958,54043,jean marie colombani, Le Monde   ,COLOMBANI JEAN MARIE,"  mardi 24 mars 1987 1113 mots, p. 1 ","La course à l'élection présidentielle Pour Jacques Chirac, l'année de vérité","Content protected by copyright, removed from the public repo",1987,1113,jean marie colombani,80
10959,54044,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  lundi 8 décembre 1986 401 mots ,- M. Alain Devaquet a présenté sa démission - Un étudiant est mort samedi au quartier Latin,"Content protected by copyright, removed from the public repo",1986,401,jean marie colombani,80
10960,54045,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI,  jeudi 24 avril 1986 825 mots ,La gauche et la droite s'affrontent à l'Assemblée Question de temps,"Content protected by copyright, removed from the public repo",1986,825,jean marie colombani,80
10961,54046,jean marie colombani, Le Monde   ,COLOMBANI JEAN MARIE,"  vendredi 2 juin 1989 994 mots, p. 1 ",Les élections européennes du 18 juin Recomposition ou verrouillage politique,"Content protected by copyright, removed from the public repo",1989,994,jean marie colombani,80
10962,54047,jean marie colombani, Le Monde   ,COLOMBANI JEAN MARIE,"  vendredi 22 décembre 1989 1104 mots, p. 16 ",La noblesse de la politique,"Content protected by copyright, removed from the public repo",1989,1104,jean marie colombani,80
10963,54048,jean marie colombani, Le Monde   ,COLOMBANI JEAN MARIE,"  lundi 9 octobre 1989 157 mots, p. 7 ",Vie interne et fausses cartes,"Content protected by copyright, removed from the public repo",1989,157,jean marie colombani,80
10968,54060,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI,  mardi 16 septembre 1980 662 mots ,"M. François Mitterrand dénonce "" l'occupation, la pollution et le pillage "" de la mer","Content protected by copyright, removed from the public repo",1980,662,jean marie colombani,80
10969,54061,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  mercredi 8 juin 1983 562 mots ,Les surenchères de l'opposition,"Content protected by copyright, removed from the public repo",1983,562,jean marie colombani,80
10970,54062,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  mardi 8 mars 1983 889 mots ,"L'opposition conquiert seize villes de plus de trente mille habitants Large succès du R.P.R. à Paris, M. Defferre en difficulté à Marseille","Content protected by copyright, removed from the public repo",1983,889,jean marie colombani,80
10971,54063,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  jeudi 17 mars 1983 368 mots ,Prudence budgétaire en Grande-Bretagne,"Content protected by copyright, removed from the public repo",1983,368,jean marie colombani,80
10972,54064,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  samedi 12 mars 1983 675 mots ,LE MARK A SON COURS-PLAFOND A PARIS,"Content protected by copyright, removed from the public repo",1983,675,jean marie colombani,80
10973,54065,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  lundi 29 août 1983 1013 mots ,"Une solidarité à l'épreuve des "" malentendus ""","Content protected by copyright, removed from the public repo",1983,1013,jean marie colombani,80
10974,54066,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  lundi 7 février 1983 744 mots ,L'enjeu et la stratégie des municipales,"Content protected by copyright, removed from the public repo",1983,744,jean marie colombani,80
10977,54070,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI,  mardi 21 octobre 1980 1181 mots ,M. François Mitterrand souhaite que le débat démocratique se développe au sein du P.S.,"Content protected by copyright, removed from the public repo",1980,1181,jean marie colombani,80
10978,54071,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  samedi 19 septembre 1981 792 mots ,Les critiques suscitées par le discours de M. Mauroy n'entament pas la confiance du chef de l'État,"Content protected by copyright, removed from the public repo",1981,792,jean marie colombani,80
10979,54072,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  vendredi 5 juin 1981 717 mots ,Le président de la République affirme sa prééminence,"Content protected by copyright, removed from the public repo",1981,717,jean marie colombani,80
10980,54073,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  jeudi 30 avril 1981 532 mots ,La campagne de M. Mitterrand AU COMITÉ DIRECTEUR DU P.S. Satisfaction sans triomphalisme,"Content protected by copyright, removed from the public repo",1981,532,jean marie colombani,80
10981,54074,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  jeudi 1 juillet 1982 580 mots ,M. Bérégovoy : un homme rompu a l'art des négociations,"Content protected by copyright, removed from the public repo",1982,580,jean marie colombani,80
10982,54075,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  samedi 31 juillet 1982 279 mots ,Une équipe rajeunie,"Content protected by copyright, removed from the public repo",1982,279,jean marie colombani,80
10983,54076,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  vendredi 12 février 1982 636 mots ,Le président veille à la mise en oeuvre des engagements du candidat,"Content protected by copyright, removed from the public repo",1982,636,jean marie colombani,80
10984,54077,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  jeudi 18 février 1982 460 mots ,Le P.S. espère avoir avec la C.G.T. un dialogue sans concession mais constructif,"Content protected by copyright, removed from the public repo",1982,460,jean marie colombani,80
10985,54078,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  mercredi 9 décembre 1981 736 mots ,"M. Mitterrand invite les chefs d'entreprise à faire preuve de "" réalisme ""","Content protected by copyright, removed from the public repo",1981,736,jean marie colombani,80
10986,54079,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI,  samedi 20 février 1982 1240 mots ,De la reprise en main à la remise en ordre,"Content protected by copyright, removed from the public repo",1982,1240,jean marie colombani,80
10987,54080,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  jeudi 24 juin 1982 762 mots ,"M. Mitterrand souhaite "" la coopération et l'entente "" avec l'Espagne","Content protected by copyright, removed from the public repo",1982,762,jean marie colombani,80
10988,54081,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  mardi 12 octobre 1982 922 mots ,- Prix : les automobiles françaises augmentent de 4 % - Social : M. Mauroy va s'entretenir avec les parlementaires du P.C. Se placer pour les municipales,"Content protected by copyright, removed from the public repo",1982,922,jean marie colombani,80
10989,54082,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI,  mardi 2 février 1982 1205 mots ,"I. - Les socialistes entre la "" rupture "" et le "" compromis ""","Content protected by copyright, removed from the public repo",1982,1205,jean marie colombani,80
10990,54083,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  vendredi 15 juin 1984 1130 mots ,Le scrutin du 17 juin modifiera les données du jeu politique,"Content protected by copyright, removed from the public repo",1984,1130,jean marie colombani,80
10991,54084,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI,  lundi 30 janvier 1984 912 mots ,"La "" deuxième gauche ""... penche-t-elle à droite ?","Content protected by copyright, removed from the public repo",1984,912,jean marie colombani,80
10992,54085,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  mardi 29 avril 1980 806 mots ,"- M. Mitterrand continue de se poser en arbitre - M. Chevènement, candidat de diversion ?","Content protected by copyright, removed from the public repo",1980,806,jean marie colombani,80
10993,54086,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  mercredi 30 avril 1980 633 mots ,Le CÉRÈS se veut le fer de lance de la bataille idéologique contre M.Rocard,"Content protected by copyright, removed from the public repo",1980,633,jean marie colombani,80
10994,54087,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  vendredi 6 février 1981 440 mots ,"M. Mitterrand souhaite tirer profit du soutien des socialistes européens "" Je suis le meilleur interprète des institutions ""","Content protected by copyright, removed from the public repo",1981,440,jean marie colombani,80
10995,54088,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  jeudi 12 juin 1980 332 mots ,Une illustration de la rivalité entre le R.P.R. et l'U.D.F.,"Content protected by copyright, removed from the public repo",1980,332,jean marie colombani,80
10996,54089,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  jeudi 26 juin 1980 1821 mots ,M. Mitterrand se comporte en candidat potentiel et dresse un réquisitoire contre M. Giscard d'Estaing,"Content protected by copyright, removed from the public repo",1980,1821,jean marie colombani,80
11007,54100,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  jeudi 29 novembre 1984 1670 mots ,Mme Simone Veil : le libéralisme est actuellement un fourre-tout,"Content protected by copyright, removed from the public repo",1984,1670,jean marie colombani,80
11008,54101,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI,  samedi 22 septembre 1984 861 mots ,Les contre-effets Fabius,"Content protected by copyright, removed from the public repo",1984,861,jean marie colombani,80
11009,54102,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  lundi 23 septembre 1985 387 mots ,"Après la démission de M. Hernu, M. Fabius en première ligne","Content protected by copyright, removed from the public repo",1985,387,jean marie colombani,80
11010,54103,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI,  jeudi 24 octobre 1985 942 mots ,"Droite, gauche : que faire avec M. Le Pen ?","Content protected by copyright, removed from the public repo",1985,942,jean marie colombani,80
11011,54104,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  lundi 19 août 1985 580 mots ,"M. Hernu, un "" fusible "" menacé","Content protected by copyright, removed from the public repo",1985,580,jean marie colombani,80
11012,54105,jean marie colombani, Le Monde   ,COLOMBANI JEAN MARIE,"  samedi 10 décembre 1988 413 mots, p. 10 ","Un livre de Jean-Louis Bourlanges "" Droite, année zéro ""","Content protected by copyright, removed from the public repo",1988,413,jean marie colombani,80
11014,54107,jean marie colombani, Le Monde   ,COLOMBANI JEAN MARIE,"  mardi 7 avril 1987 596 mots, p. 1 ","Le PS et l'élection présidentielle ""Vive Mitterrand !""","Content protected by copyright, removed from the public repo",1987,596,jean marie colombani,80
11015,54108,jean marie colombani, Le Monde   ,COLOMBANI JEAN MARIE,"  jeudi 8 janvier 1987 525 mots, p. 8 ",La cohabitation :un partage du pouvoir qui ne profite pas beaucoup au premier ministre,"Content protected by copyright, removed from the public repo",1987,525,jean marie colombani,80
11016,54109,jean marie colombani, Le Monde   ,COLOMBANI JEAN MARIE,"  lundi 29 février 1988 551 mots, p. 5 ",""" Le Pouvoir et la Vie "", un livre de Valéry Giscard d'Estaing Profession : reporter","Content protected by copyright, removed from the public repo",1988,551,jean marie colombani,80
11022,54133,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI,  jeudi 25 mars 1982 562 mots ,L'intervention de M. Rocard peut relancer le débat à l'intérieur du P.S.,"Content protected by copyright, removed from the public repo",1982,562,jean marie colombani,80
11024,54135,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  mercredi 29 avril 1981 584 mots ,"La campagne de M. Mitterrand Le candidat socialiste devient celui de "" toutes les forces de la France ""","Content protected by copyright, removed from the public repo",1981,584,jean marie colombani,80
11025,54136,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI,  mercredi 5 mai 1982 1298 mots ,Un homme qui sait gérer son temps,"Content protected by copyright, removed from the public repo",1982,1298,jean marie colombani,80
11026,54137,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  mardi 26 avril 1983 791 mots ,"Le "" coup de torchon "" ?","Content protected by copyright, removed from the public repo",1983,791,jean marie colombani,80
11027,54138,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  lundi 5 décembre 1983 609 mots ,Le retour de Chaban,"Content protected by copyright, removed from the public repo",1983,609,jean marie colombani,80
11028,54139,jean marie colombani, Le Monde   ,JEAN-MARIE COLOMBANI.,  mardi 10 janvier 1984 985 mots ,La C.G.T. et la C.F.D.T. mettent en cause les méthodes du gouvernement,"Content protected by copyright, removed from the public repo",1984,985,jean marie colombani,80
