Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
11680,75010,jacques fauvet, Le Monde   ,Jacques Fauvet.,  samedi 8 décembre 1951 320 mots ,L'ajournement de la ratification DU POOL CHARBON-ACIER est demandé à l'Assemblée nationale,"Content protected by copyright, removed from the public repo",1951,320,jacques fauvet,50
11681,75011,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mercredi 5 décembre 1951 335 mots ,L'accord a été réalisé sur les nouvelles dispositions fiscales. Les lois-cadres sur la S.N.C.F. et la Sécurité sociale seront mises au point en conseil des ministres,"Content protected by copyright, removed from the public repo",1951,335,jacques fauvet,50
11682,75012,jacques fauvet, Le Monde   ,Jacques Fauvet.,  lundi 3 décembre 1951 573 mots ,UN CONSEIL DES MINISTRES CHARGÉ: - Unification économique et militaire de l'Europe - 600 millions de dollars à la France pour l'exercice 1951 -1952 - Conversations franco-tunisiennes,"Content protected by copyright, removed from the public repo",1951,573,jacques fauvet,50
11683,75013,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  samedi 1 décembre 1951 664 mots ,Le gouvernement devra franchir quatre obstacles redoutables UNE DÉCLARATION SUR LA TUNISIE SERA PUBLIÉE demain à l'issue du conseil des ministres,"Content protected by copyright, removed from the public repo",1951,664,jacques fauvet,50
11684,75014,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mardi 27 novembre 1951 496 mots ,LES PRISES DE POSITION DU R.P.F. sur les problèmes extérieurs RISQUENT DE RENDRE DIFFICILE un changement de majorité,"Content protected by copyright, removed from the public repo",1951,496,jacques fauvet,50
11685,75015,jacques fauvet, Le Monde   ,JACQUES FAUVET,  lundi 26 novembre 1951 316 mots ,"""Ce n'est pas parce que les Américains NOUS DONNENT DES ARMES que nous devons être leurs sujets"" DÉCLARE LE GENERAL DE GAULLE","Content protected by copyright, removed from the public repo",1951,316,jacques fauvet,50
11686,75016,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  lundi 19 novembre 1951 558 mots ,Le gouvernement a été obligé de poser la question de confiance Le vote interviendra dans la soirée de mardi,"Content protected by copyright, removed from the public repo",1951,558,jacques fauvet,50
11687,75017,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  samedi 17 novembre 1951 535 mots ,En refusant sa confiance au gouvernement l'Assemblée prendrait une responsabilité historique ESTIME M. RENE PLEVEN Le président du conseil entretient M. Dean Acheson de la nécessité d'une aide américaine accrue,"Content protected by copyright, removed from the public repo",1951,535,jacques fauvet,50
11688,75018,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  vendredi 16 novembre 1951 650 mots ,"LE GOUVERNEMENT RENCONTRE LES RÉSERVES DES INDÉPENDANTS SUR LES "" MESURES D'AUSTÉRITÉ "" ET DES SOCIALISTES SUR L' "" ARMÉE EUROPÉENNE ""","Content protected by copyright, removed from the public repo",1951,650,jacques fauvet,50
11689,75019,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mercredi 14 novembre 1951 482 mots ,"MM. René Pleven et René Mayer se proposent de "" vider les abcès politique et économique ""","Content protected by copyright, removed from the public repo",1951,482,jacques fauvet,50
11690,75020,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  vendredi 9 novembre 1951 462 mots ,Le gouvernement devra affronter à la fin du mois DE DIFFICILES DÉBATS sur la politique étrangère et l'échelle mobile,"Content protected by copyright, removed from the public repo",1951,462,jacques fauvet,50
11691,75021,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mardi 6 novembre 1951 402 mots ,LES RAPPORTS entre groupes parlementaires comme l'état des forces politiques ne paraissent guère modifiés,"Content protected by copyright, removed from the public repo",1951,402,jacques fauvet,50
11692,75022,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  jeudi 1 novembre 1951 412 mots ,Du 6 novembre au 15 janvier : budget et loi de finances; révision constitutionnelle; loi antitrust Dans les quatre mois suivants : réorganisation de la S.N.C.F.; aménagement de la Sécurité sociale; droit de grève dans les services publics; réforme fiscale,"Content protected by copyright, removed from the public repo",1951,412,jacques fauvet,50
11693,75023,jacques fauvet, Le Monde   ,Jacques Fauvet.,  mercredi 31 octobre 1951 573 mots ,DES MAJORITES DE CIRCONSTANCE peuvent se constituer sur tel ou tel problème UNE SEULE SERA EFFICACE celle que suscitera une politique d'action,"Content protected by copyright, removed from the public repo",1951,573,jacques fauvet,50
11694,75024,jacques fauvet, Le Monde   ,Jacques FAUVET,  jeudi 25 octobre 1951 478 mots ,Le gouvernement continue DE PRÉPARER LA RENTRÉE PARLEMENTAIRE,"Content protected by copyright, removed from the public repo",1951,478,jacques fauvet,50
11695,75025,jacques fauvet, Le Monde   ,JACQUES FAUVET,  lundi 22 octobre 1951 640 mots ,A L'APPROCHE DE LA RENTREE PARLEMENTAIRE Trois majorités sont possibles Aucune n'est encore certaine,"Content protected by copyright, removed from the public repo",1951,640,jacques fauvet,50
11696,75026,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mardi 16 octobre 1951 717 mots ,GAINS ET PERTES DE SIÈGES LES CONSEILS GÉNÉRAUX RETROUVENT LEUR PHYSIONOMIE D'AVANT LA GUERRE,"Content protected by copyright, removed from the public repo",1951,717,jacques fauvet,50
11697,75027,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  samedi 13 octobre 1951 386 mots ,"LE BARRAGE "" ANTICOMMUNISTE "" N'EST PAS SANS FISSURES","Content protected by copyright, removed from the public repo",1951,386,jacques fauvet,50
11698,75028,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  jeudi 11 octobre 1951 328 mots ,DES COMMUNISTES OU DES R. P. F. SE DÉSISTENT POUR DES SOCIALISTES,"Content protected by copyright, removed from the public repo",1951,328,jacques fauvet,50
11699,75029,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mercredi 10 octobre 1951 584 mots ,"LES DÉSISTEMENTS ""ANTICOMMUNISTES"" NE SERONT PAS LA RÈGLE GÉNÉRALE","Content protected by copyright, removed from the public repo",1951,584,jacques fauvet,50
11700,75030,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mardi 9 octobre 1951 303 mots ,LES ÉLECTIONS CANTONALES CONFIRMENT LE MOUVEMENT DÉJÀ AMORCÉ VERS LE CENTRE ET LA DROITE MOINS DE BALLOTAGES ET AUTANT D'ABSTENTIONS (40 %) QU'EN 1949,"Content protected by copyright, removed from the public repo",1951,303,jacques fauvet,50
11701,75032,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mercredi 26 septembre 1951 538 mots ,UNE MAJORITÉ PARLEMENTAIRE DEVRA SE DÉGAGER EN NOVEMBRE pour affronter les options extérieures et économiques,"Content protected by copyright, removed from the public repo",1951,538,jacques fauvet,50
11702,75033,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  lundi 24 septembre 1951 387 mots ,"LE "" RENDEZ-VOUS DE SEPTEMBRE "" RISQUE D'ÊTRE REPORTÉ À JANVIER M. RENÉ MAYER VA EXPOSER A SES COLLÈGUES les incidences économiques et financières des entretiens d'Ottawa","Content protected by copyright, removed from the public repo",1951,387,jacques fauvet,50
11703,75034,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  samedi 22 septembre 1951 464 mots ,L'abstention du gouvernement a permis d'éviter une crise ministérielle sur l'échelle mobile comme sur l'école,"Content protected by copyright, removed from the public repo",1951,464,jacques fauvet,50
11704,75035,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mercredi 19 septembre 1951 375 mots ,Le Parlement doit cette semaine et terminer avec deux débats: - Allocation scolaire au Conseil de la République - Echelle mobile à l'Assemblée nationale,"Content protected by copyright, removed from the public repo",1951,375,jacques fauvet,50
11705,75036,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  samedi 15 septembre 1951 500 mots ,LE DÉBAT sur l'échelle momie pose à son tour un problème politique,"Content protected by copyright, removed from the public repo",1951,500,jacques fauvet,50
11706,75037,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  jeudi 13 septembre 1951 341 mots ,"Le gouvernement n'est pas hostile au principe de "" l'échelle mobile "" mais il entend rester maître du "" salaire minimum ""","Content protected by copyright, removed from the public repo",1951,341,jacques fauvet,50
11707,75038,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mercredi 12 septembre 1951 503 mots ,"Le débat social et économique mettra de nouveau à l'épreuve la "" majorité ""","Content protected by copyright, removed from the public repo",1951,503,jacques fauvet,50
11708,75039,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  lundi 10 septembre 1951 334 mots ,Accord sur l'attitude du gouvernement dans le débat scolaire,"Content protected by copyright, removed from the public repo",1951,334,jacques fauvet,50
11709,75040,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  samedi 8 septembre 1951 337 mots ,Les radicaux ne voteront pas l'allocation scolaire Resteront-ils au gouvernement si elle est finalement adoptée ?,"Content protected by copyright, removed from the public repo",1951,337,jacques fauvet,50
11710,75041,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  vendredi 7 septembre 1951 480 mots ,Une transaction est recherchée sur la délégation de l'allocation scolaire,"Content protected by copyright, removed from the public repo",1951,480,jacques fauvet,50
11711,75042,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  jeudi 6 septembre 1951 327 mots ,Les ministres fixeront leur attitude selon l'évolution du débat scolaire Le salaire minimum garanti serait arrêté samedi,"Content protected by copyright, removed from the public repo",1951,327,jacques fauvet,50
11712,75043,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mardi 4 septembre 1951 228 mots ,"Le gouvernement aborde l'examen du "" nouveau palier des prix et des salaires ""","Content protected by copyright, removed from the public repo",1951,228,jacques fauvet,50
11713,75044,jacques fauvet, Le Monde   ,JACQUES FAUVET,  jeudi 2 août 1951 566 mots ,M. PETSCHE N'EST PAS CERTAIN DE LA PARTICIPATION SOCIALISTE Les radicaux ont subordonné leur entrée au gouvernement à celle de la S.F.I.O.,"Content protected by copyright, removed from the public repo",1951,566,jacques fauvet,50
11714,75045,jacques fauvet, Le Monde   ,JACQUES FAUVET,  mercredi 1 août 1951 647 mots ,LE PROGRAMME DE M. MAURICE PETSCHE lui permettrait d'obtenir l'investiture Mais le ministre des finances s'efforce d'obtenir des groupes une promesse de participation,"Content protected by copyright, removed from the public repo",1951,647,jacques fauvet,50
11715,75046,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mardi 31 juillet 1951 453 mots ,M. MAURICE PETSCHE S'EST EFFORCÉ DE RAPPROCHER LE M.R.P. ET LA S.F.I.O.,"Content protected by copyright, removed from the public repo",1951,453,jacques fauvet,50
11716,75047,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  vendredi 27 juillet 1951 300 mots ,SOLLICITÉ PAR LE PRÉSIDENT DE LA RÉPUBLIQUE M. PAUL REYNAUD SUGGÈRE UNE RÉUNION DES LEADERS DE LA MAJORITÉ M. VINCENT AURIOL POURRAIT ALORS DÉSIGNER UN NOUVEAU PRÉSIDENT DU CONSEIL,"Content protected by copyright, removed from the public repo",1951,300,jacques fauvet,50
11717,75048,jacques fauvet, Le Monde   ,JACQUES FAUVET,  jeudi 26 juillet 1951 702 mots ,M. GEORGES BIDAULT DONNERAIT UNE RÉPONSE NÉGATIVE,"Content protected by copyright, removed from the public repo",1951,702,jacques fauvet,50
11718,75049,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mercredi 25 juillet 1951 533 mots ,"S.F.I.O., M.R.P. ET INDÉPENDANTS ONT ATTENDU SES DÉCLARATIONS POUR ARRÊTER LEUR ATTITUDE","Content protected by copyright, removed from the public repo",1951,533,jacques fauvet,50
11719,75050,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mardi 24 juillet 1951 345 mots ,LE SCRUTIN D'INVESTITURE DOIT SITUER LA MAJORITÉ,"Content protected by copyright, removed from the public repo",1951,345,jacques fauvet,50
11720,75051,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  lundi 23 juillet 1951 409 mots ,Les socialistes se prononceront sur la participation à l'issue du débat sur la déclaration ministérielle,"Content protected by copyright, removed from the public repo",1951,409,jacques fauvet,50
11721,75052,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  samedi 21 juillet 1951 284 mots ,M. RENÉ MAYER QUI S'EST INFORMÉ AU COURS DE NOMBREUX ENTRETIENS S'EFFORCE MAINTENANT DE CONCILIER,"Content protected by copyright, removed from the public repo",1951,284,jacques fauvet,50
11722,75053,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  vendredi 20 juillet 1951 496 mots ,M. RENÉ MAYER PRÉSENTE UN PROGRAMME D'ENSEMBLE AUX GROUPES DE L'ANCIENNE MAJORITÉ,"Content protected by copyright, removed from the public repo",1951,496,jacques fauvet,50
11723,75054,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  jeudi 19 juillet 1951 403 mots ,M. MAURICE PETSCHE A RENONCÉ A CONSTITUER LE MINISTRE,"Content protected by copyright, removed from the public repo",1951,403,jacques fauvet,50
11724,75055,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mercredi 18 juillet 1951 269 mots ,LES CROUPES ONT PRIS CONNAISSANCE DES PROPOSITIONS DE H. MAURICE PETSCHE - Revalorisation immédiate des salaires - Révision trimestrielle du salaire minimum - Plan budgétaire de quinze mois,"Content protected by copyright, removed from the public repo",1951,269,jacques fauvet,50
11725,75056,jacques fauvet, Le Monde   ,JACQUES FAUVET.,  mardi 17 juillet 1951 477 mots ,M. Maurice Petsche se présenterait jeudi devant l'Assemblée nationale,"Content protected by copyright, removed from the public repo",1951,477,jacques fauvet,50
11726,75057,jacques fauvet, Le Monde   ,Jacques Fauvet.,  samedi 14 juillet 1951 314 mots ,M. PETSCHE S'EFFORCE D'OBTENIR LA PARTICIPATION DES SOCIALISTES,"Content protected by copyright, removed from the public repo",1951,314,jacques fauvet,50
11727,75058,jacques fauvet, Le Monde   ,Jacques Fauvet.,  vendredi 13 juillet 1951 395 mots ,M. MAURICE PETSCHE commence ses consultations,"Content protected by copyright, removed from the public repo",1951,395,jacques fauvet,50
11728,75059,jacques fauvet, Le Monde   ,Jacques Fauvet.,  jeudi 12 juillet 1951 352 mots ,LA RÉÉLECTION DE M. HERRIOT EST UNE INDICATION POUR LA MAJORITÉ,"Content protected by copyright, removed from the public repo",1951,352,jacques fauvet,50
11729,75060,jacques fauvet, Le Monde   ,Jacques Fauvet.,  mercredi 11 juillet 1951 362 mots ,M. Maurice Petsche SERAIT PRESSENTI,"Content protected by copyright, removed from the public repo",1951,362,jacques fauvet,50
11730,75061,jacques fauvet, Le Monde   ,Jacques Fauvet.,  mardi 10 juillet 1951 347 mots ,"Le M.R.P. suggère une rencontre des représentants de "" l'ensemble des groupes républicains ""","Content protected by copyright, removed from the public repo",1951,347,jacques fauvet,50
11731,75062,jacques fauvet, Le Monde   ,Jacques Fauvet.,  lundi 9 juillet 1951 735 mots ,La moitié des voix perdues entre 1946 et 1951,"Content protected by copyright, removed from the public repo",1951,735,jacques fauvet,50
11732,75063,jacques fauvet, Le Monde   ,Jacques Fauvet.,  samedi 7 juillet 1951 525 mots ,Aucun parti n'a remporté de victoire suffisamment nette pour imposer un président du conseil Le crédit personnel jouera autant que les programmes politiques,"Content protected by copyright, removed from the public repo",1951,525,jacques fauvet,50
